TOPIC,ITERATION,DOCUMENT#,RELEVANCY,evidence_id
116237,0,116234-2298055-08-GettyImages-89862667.jpg,0,116237-proof-26-Screen_Shot_2020-05-29_at_2.33.00_PM.jpg
116237,0,116234-2298055-10-one_as_Joanne_and_Katrina_Lenk_as_Bobbie._Photo_by_Matthew_Murphy_2_scaled.0.jpg,0,116237-proof-26-Screen_Shot_2020-05-29_at_2.33.00_PM.jpg
116237,0,116234-2298055-11-GettyImages-3305403.0.jpg,0,116237-proof-26-Screen_Shot_2020-05-29_at_2.33.00_PM.jpg
116237,0,116234-2298099-15-5f52c78971a0a73034e1fb5175c42105.JPG.jpg,0,116237-proof-26-Screen_Shot_2020-05-29_at_2.33.00_PM.jpg
116237,0,116234-2298100-03-ST_19.03.25_Race_Featured-Image.jpg,0,116237-proof-26-Screen_Shot_2020-05-29_at_2.33.00_PM.jpg
116237,0,116234-2298100-10-ST_19.03.25_Race_Featured-Image.jpg,0,116237-proof-26-Screen_Shot_2020-05-29_at_2.33.00_PM.jpg
116237,0,116234-2298122-01-JQA-article-slave-jail_191231_153051.jpg,0,116237-proof-26-Screen_Shot_2020-05-29_at_2.33.00_PM.jpg
116237,0,116234-2298133-03-raceandpolitics_trumpblue-1024x707.jpg,0,116237-proof-26-Screen_Shot_2020-05-29_at_2.33.00_PM.jpg
116237,0,116234-2298166-10-blog-share-nd.jpg,0,116237-proof-26-Screen_Shot_2020-05-29_at_2.33.00_PM.jpg
116237,0,116234-2298177-17-12qkVs5P_U0gv7Zzio6Vskng63Jcpgxb58-GU-6A7y8AN1Azs1L9CJ9xnFYQ6md1PHeJYidhrsX5wYrH.jpg,0,116237-proof-26-Screen_Shot_2020-05-29_at_2.33.00_PM.jpg
116237,0,116234-2298177-42-tom-false.jpg,0,116237-proof-26-Screen_Shot_2020-05-29_at_2.33.00_PM.jpg
116237,0,116234-2298199-01-4e345f59e793692d235f074912952170635a6c18.jpeg,0,116237-proof-26-Screen_Shot_2020-05-29_at_2.33.00_PM.jpg
116238,0,116238-548100-10-f7afdeaded0169a920afea5b9be631e8.jpg,1,116238-proof-10-f7afdeaded0169a920afea5b9be631e8.jpg
116238,0,02734-548099-03-GettyImages-160695797-e1572905077507.jpg,0,116238-proof-10-f7afdeaded0169a920afea5b9be631e8.jpg
116328,0,116328-548101-03-e0ef01663c87e9fb8e0b214a4a78656d.jpg,1,116328-proof-03-e0ef01663c87e9fb8e0b214a4a78656d.jpg
116328,0,116238-2298466-00-CBC-2016-1200x600.png,0,116328-proof-03-e0ef01663c87e9fb8e0b214a4a78656d.jpg
116328,0,116238-2298488-07-AGFGR24BA37MA6D2ZE3OQWIW5E.jpg,0,116328-proof-03-e0ef01663c87e9fb8e0b214a4a78656d.jpg
116328,0,116238-2298488-08-AGFGR24BA37MA6D2ZE3OQWIW5E.jpg,0,116328-proof-03-e0ef01663c87e9fb8e0b214a4a78656d.jpg
116328,0,116238-2298511-00-ATX%20Drone%20Covid%20April%20MG%20TT%2004.jpg,0,116328-proof-03-e0ef01663c87e9fb8e0b214a4a78656d.jpg
116328,0,116238-2298511-01-ATX%20Drone%20Covid%20April%20MG%20TT%2004.jpg,0,116328-proof-03-e0ef01663c87e9fb8e0b214a4a78656d.jpg
116328,0,116238-2298511-02-San%20Marcos%20COVID%20File%20EG%20TT%2050.jpg,0,116328-proof-03-e0ef01663c87e9fb8e0b214a4a78656d.jpg
116328,0,116238-2298511-03-data-economy_leadart.png,0,116328-proof-03-e0ef01663c87e9fb8e0b214a4a78656d.jpg
116328,0,116238-2298522-00-Abbott%20April%2017%20Presser%20MG%20TT%2005.jpg,0,116328-proof-03-e0ef01663c87e9fb8e0b214a4a78656d.jpg
116328,0,116238-2298522-01-ATX%20Drone%20Covid%20April%20MG%20TT%2004.jpg,0,116328-proof-03-e0ef01663c87e9fb8e0b214a4a78656d.jpg
116328,0,116238-2298522-02-Abbott%20April%2017%20Presser%20MG%20TT%2005.jpg,0,116328-proof-03-e0ef01663c87e9fb8e0b214a4a78656d.jpg
116328,0,116238-2298522-03-Christi%20Craddick%20BD%20TT%2001.jpg,0,116328-proof-03-e0ef01663c87e9fb8e0b214a4a78656d.jpg
116328,0,116238-2298522-04-UT%20Tower%20TK%20TT%2002.jpg,0,116328-proof-03-e0ef01663c87e9fb8e0b214a4a78656d.jpg
116315,0,116315-2304788-24-24cc10528c853f72b12ee1ba4b3132a3.jpg,1,116315-proof-29-92202335ec03b16815a0e7994f5d4d5b.jpg
116315,0,02745-14043-16-beng211014_001_mtgmusic_01f.jpg,0,116315-proof-29-92202335ec03b16815a0e7994f5d4d5b.jpg
116315,0,02745-14043-17-beng201111_001_germanhomes_01f.jpg,0,116315-proof-29-92202335ec03b16815a0e7994f5d4d5b.jpg
116315,0,02745-14043-18-beng210917_001_mtgpolitics_01f.jpg,0,116315-proof-29-92202335ec03b16815a0e7994f5d4d5b.jpg
116315,0,02745-14043-20-54489463_6.jpg,0,116315-proof-29-92202335ec03b16815a0e7994f5d4d5b.jpg
116315,0,02745-14044-01-Salem-Witch-Trials-History.jpg,0,116315-proof-29-92202335ec03b16815a0e7994f5d4d5b.jpg
116315,0,02745-14046-00-kbr1850a42a31571.jpg,0,116315-proof-29-92202335ec03b16815a0e7994f5d4d5b.jpg
116315,0,02745-14046-01-bx1713c671616.jpg,0,116315-proof-29-92202335ec03b16815a0e7994f5d4d5b.jpg
116315,0,02745-14046-02-kbr3646m651545.jpg,0,116315-proof-29-92202335ec03b16815a0e7994f5d4d5b.jpg
116315,0,02745-14046-03-bqv185i571588.jpg,0,116315-proof-29-92202335ec03b16815a0e7994f5d4d5b.jpg
116315,0,02745-14046-04-bx1713h881718.jpg,0,116315-proof-29-92202335ec03b16815a0e7994f5d4d5b.jpg
116315,0,02745-14053-01-ask-were-witches-burned-at-the-stake-istock_000014643549large-2.jpg,0,116315-proof-29-92202335ec03b16815a0e7994f5d4d5b.jpg
116315,0,02745-14055-00-026d75c88b4964d4d23d3d34ad1bc920.jpeg,0,116315-proof-29-92202335ec03b16815a0e7994f5d4d5b.jpg
116315,0,02745-14055-01-XC3YJYaagMcer4KuJo2wO84GLxShsz_original.jpg,0,116315-proof-29-92202335ec03b16815a0e7994f5d4d5b.jpg
116315,0,02745-14055-07-7GkMWG2FNfeJqHlU6FVSflBUks2IGV_original.jpg,0,116315-proof-29-92202335ec03b16815a0e7994f5d4d5b.jpg
116315,0,02745-14055-10-XC3YJYaagMcer4KuJo2wO84GLxShsz_large.jpg,0,116315-proof-29-92202335ec03b16815a0e7994f5d4d5b.jpg
116389,0,116389-548106-32-40c2b4fa3046e92df64a7064dc647313.jpg,1,116389-proof-32-40c2b4fa3046e92df64a7064dc647313.jpg
116389,0,116349-2307155-00-maxresdefault.jpg,0,116389-proof-32-40c2b4fa3046e92df64a7064dc647313.jpg
116389,0,116349-2307233-00-Barrette-HEADER.jpg,0,116389-proof-32-40c2b4fa3046e92df64a7064dc647313.jpg
116429,0,116429-548107-16-8a1852ad99db6d9b05b1f4181cb1c0ce.jpeg,1,116429-proof-16-8a1852ad99db6d9b05b1f4181cb1c0ce.jpeg
116429,0,116389-2310522-00-ap20280506039861.jpg,0,116429-proof-16-8a1852ad99db6d9b05b1f4181cb1c0ce.jpeg
116429,0,116389-2310522-02-ap20280506039861.jpg,0,116429-proof-16-8a1852ad99db6d9b05b1f4181cb1c0ce.jpeg
116429,0,116389-2310533-01-x-Biden-capital-gains-tax-Biden-wealth-tax-unrealized-capital-gains-at-death.png,0,116429-proof-16-8a1852ad99db6d9b05b1f4181cb1c0ce.jpeg
116429,0,116389-2310533-03-Biden_and_Vice_President_Kamala_Harris_at_the_joint_session_of_Congress-crop.jpg,0,116429-proof-16-8a1852ad99db6d9b05b1f4181cb1c0ce.jpeg
116429,0,116389-2310544-00-this-week-jake-sullivan-02-gty-llr-210501_1619896084722_hpMain_16x9_992.jpg,0,116429-proof-16-8a1852ad99db6d9b05b1f4181cb1c0ce.jpeg
116429,0,116389-2310555-00-AdobeStock_312927435.jpeg,0,116429-proof-16-8a1852ad99db6d9b05b1f4181cb1c0ce.jpeg
116429,0,116389-2310566-01-2020-tax-brackets-tax-filing-e1573749574623.jpeg,0,116429-proof-16-8a1852ad99db6d9b05b1f4181cb1c0ce.jpeg
116439,0,116439-548113-06-a7b7508b9a8e4800c2fdba6a293742e0.jpg,1,116439-proof-06-a7b7508b9a8e4800c2fdba6a293742e0.jpg
116439,0,00380-02061-00-sfl-fema12aug12-thumbnail.jpg,0,116439-proof-06-a7b7508b9a8e4800c2fdba6a293742e0.jpg
116439,0,00380-02062-00-maxresdefault.jpg,0,116439-proof-06-a7b7508b9a8e4800c2fdba6a293742e0.jpg
116439,0,00380-02065-00-.jpg,0,116439-proof-06-a7b7508b9a8e4800c2fdba6a293742e0.jpg
116439,0,00380-02065-01-gettyimages-1296661648-1.jpg,0,116439-proof-06-a7b7508b9a8e4800c2fdba6a293742e0.jpg
116450,0,116450-548114-34-BIDEN-POLITIFACT.jpg,1,116450-proof-34-BIDEN-POLITIFACT.jpg
116450,0,116439-2314033-119-_T_kqLevpmw-2.jpg,0,116450-proof-34-BIDEN-POLITIFACT.jpg
116450,0,116439-2314099-14-lse_2019_jr_nowcast-historical_adams_460.jpg,0,116450-proof-34-BIDEN-POLITIFACT.jpg
11648,0,11648-548116-02-GettyImages-1208197951-scaled-e1614039930421.jpg,1,11648-proof-02-GettyImages-1208197951-scaled-e1614039930421.jpg
11648,0,00385-02085-00-20210712183554820.jpg,0,11648-proof-02-GettyImages-1208197951-scaled-e1614039930421.jpg
116535,0,116535-548117-19-a700b5db1e9869dab6f205e9728251dd.jpg,1,116535-proof-19-a700b5db1e9869dab6f205e9728251dd.jpg
116535,0,11648-60845-00-Math.jpg,0,116535-proof-19-a700b5db1e9869dab6f205e9728251dd.jpg
116535,0,11648-60845-02-Math.jpg,0,116535-proof-19-a700b5db1e9869dab6f205e9728251dd.jpg
116535,0,11648-60846-08-l1iWPWiSA9qH6VjU9fB92upWxLd7rK6N6mko_39hWP0.jpg,0,116535-proof-19-a700b5db1e9869dab6f205e9728251dd.jpg
116535,0,11648-60847-01-Empty-Classroom-iStock-1.jpg,0,116535-proof-19-a700b5db1e9869dab6f205e9728251dd.jpg
116535,0,11648-60849-06-20180710_SI_sandiego_231.jpg,0,116535-proof-19-a700b5db1e9869dab6f205e9728251dd.jpg
116535,0,11648-60849-07-AdobeStock_231366044_crop.jpg,0,116535-proof-19-a700b5db1e9869dab6f205e9728251dd.jpg
116535,0,11648-60849-08-Edited-1990-crop.jpg,0,116535-proof-19-a700b5db1e9869dab6f205e9728251dd.jpg
116535,0,11648-60849-10-Edited-2953-crop.jpg,0,116535-proof-19-a700b5db1e9869dab6f205e9728251dd.jpg
116535,0,11648-60849-11-Edited-1937-edit.jpg,0,116535-proof-19-a700b5db1e9869dab6f205e9728251dd.jpg
116540,0,116540-548118-28-37bc2dc633d73e6b034ef5e435afd881.jpg,1,116540-proof-28-37bc2dc633d73e6b034ef5e435afd881.jpg
116540,0,116535-2321922-01-who_share.jpg,0,116540-proof-28-37bc2dc633d73e6b034ef5e435afd881.jpg
116540,0,116535-2321955-00-HO5M5H3SYNFRDAO3NMVTDXM474.jpg,0,116540-proof-28-37bc2dc633d73e6b034ef5e435afd881.jpg
116540,0,116535-2321955-01-HO5M5H3SYNFRDAO3NMVTDXM474.jpg,0,116540-proof-28-37bc2dc633d73e6b034ef5e435afd881.jpg
116540,0,116535-2321966-04-5ef103cfc05c8.image.jpg,0,116540-proof-28-37bc2dc633d73e6b034ef5e435afd881.jpg
116540,0,116535-2321966-06-5ef103cfc05c8.image.jpg,0,116540-proof-28-37bc2dc633d73e6b034ef5e435afd881.jpg
116587,0,116587-548121-17-9aac8742e0be14c234201f0983ce7b91.jpg,1,116587-proof-17-9aac8742e0be14c234201f0983ce7b91.jpg
116587,0,116561-2323666-02-GettyImages-1179322372.jpg,0,116587-proof-17-9aac8742e0be14c234201f0983ce7b91.jpg
116606,0,116606-548123-22-deac36298ca021b6cc13eafbf48ef33c.jpg,1,116606-proof-22-deac36298ca021b6cc13eafbf48ef33c.jpg
116606,0,00411-02204-00-maxresdefault.jpg,0,116606-proof-22-deac36298ca021b6cc13eafbf48ef33c.jpg
116633,0,116633-548129-31-e9e48e685850af70674c8fb796ad4d50.jpg,1,116633-proof-31-e9e48e685850af70674c8fb796ad4d50.jpg
116633,0,116631-2328000-00-maxresdefault.jpg,0,116633-proof-31-e9e48e685850af70674c8fb796ad4d50.jpg
116633,0,116631-2328033-00-maxresdefault.jpg,0,116633-proof-31-e9e48e685850af70674c8fb796ad4d50.jpg
116633,0,116631-2328055-00-f5-13112015-ki-03426.tmb-1200v.jpg,0,116633-proof-31-e9e48e685850af70674c8fb796ad4d50.jpg
116633,0,116631-2328077-00-_BG_2430_web.jpg,0,116633-proof-31-e9e48e685850af70674c8fb796ad4d50.jpg
116633,0,116631-2328077-01-press-release-dr-arthur-caplan.jpg,0,116633-proof-31-e9e48e685850af70674c8fb796ad4d50.jpg
116633,0,116631-2328077-02-arthur-caplan-hero-crop_0.jpg,0,116633-proof-31-e9e48e685850af70674c8fb796ad4d50.jpg
116633,0,116631-2328077-04-_DSC0645.jpg,0,116633-proof-31-e9e48e685850af70674c8fb796ad4d50.jpg
116633,0,116631-2328077-05-caplaa01-hero.jpg,0,116633-proof-31-e9e48e685850af70674c8fb796ad4d50.jpg
116674,0,116674-548134-15-4fe800d434e3de9e8feaf7473cf065ce.jpg,1,116674-proof-15-4fe800d434e3de9e8feaf7473cf065ce.jpg
116674,0,00439-02342-01-3000.jpeg,0,116674-proof-15-4fe800d434e3de9e8feaf7473cf065ce.jpg
116674,0,00439-02343-01-external-content.duckduckgo-21.jpg,0,116674-proof-15-4fe800d434e3de9e8feaf7473cf065ce.jpg
116674,0,00439-02346-06-not-los-angeles-snopes.jpg,0,116674-proof-15-4fe800d434e3de9e8feaf7473cf065ce.jpg
116674,0,00439-02347-00-02e4a6b4d4cd4da0b0633a4092437ca8_1608082152~tplv-tiktok-play.jpeg,0,116674-proof-15-4fe800d434e3de9e8feaf7473cf065ce.jpg
116674,0,00439-02348-00-shutterstock_1812216433-1-scaled.jpg,0,116674-proof-15-4fe800d434e3de9e8feaf7473cf065ce.jpg
116674,0,00439-02348-01-MM_Moving-During-Coronavirus_Infographic_7-1.jpg,0,116674-proof-15-4fe800d434e3de9e8feaf7473cf065ce.jpg
116674,0,00439-02348-03-MM_Moving-During-Coronavirus_Infographic_3-1.jpg,0,116674-proof-15-4fe800d434e3de9e8feaf7473cf065ce.jpg
116674,0,00439-02348-04-MM_Moving-During-Coronavirus_Infographic_2-1.jpg,0,116674-proof-15-4fe800d434e3de9e8feaf7473cf065ce.jpg
116674,0,00439-02348-05-MM_Moving-During-Coronavirus_Infographic_4-2.jpg,0,116674-proof-15-4fe800d434e3de9e8feaf7473cf065ce.jpg
116674,0,00439-02348-06-MM_Moving-During-Coronavirus_Infographic_5-1.jpg,0,116674-proof-15-4fe800d434e3de9e8feaf7473cf065ce.jpg
116674,0,00439-02348-07-MM_Moving-During-Coronavirus_Infographic_6-1-1-scaled.jpg,0,116674-proof-15-4fe800d434e3de9e8feaf7473cf065ce.jpg
116674,0,00439-02350-08-u-haul.jpg,0,116674-proof-15-4fe800d434e3de9e8feaf7473cf065ce.jpg
116702,0,116702-548138-20-e1d87d82c97147fbf8e5ac0e09a00644.jpg,1,116702-proof-20-e1d87d82c97147fbf8e5ac0e09a00644.jpg
116702,0,02816-14506-00-nadia-khalina-big-babies_rydc1k.jpg,0,116702-proof-20-e1d87d82c97147fbf8e5ac0e09a00644.jpg
116702,0,02816-14506-02-worlds-biggest-babies_hxbtba.jpg,0,116702-proof-20-e1d87d82c97147fbf8e5ac0e09a00644.jpg
116702,0,02816-14506-05-ademilton-dos-santos-big-babies_t7ipee.jpg,0,116702-proof-20-e1d87d82c97147fbf8e5ac0e09a00644.jpg
116702,0,02816-14506-06-worlds-biggest-babies_k5dzue.jpg,0,116702-proof-20-e1d87d82c97147fbf8e5ac0e09a00644.jpg
116702,0,02816-14506-07-130328-george-king-big-babies-tease_j4ztpb.jpg,0,116702-proof-20-e1d87d82c97147fbf8e5ac0e09a00644.jpg
116702,0,02816-14506-09-jamichael-brown-big-babies_d9hsbk.jpg,0,116702-proof-20-e1d87d82c97147fbf8e5ac0e09a00644.jpg
116702,0,02816-14506-13-worlds-biggest-babies_hxbtba.jpg,0,116702-proof-20-e1d87d82c97147fbf8e5ac0e09a00644.jpg
116702,0,02816-14506-15-akbar-risuddin-big-babies_rkvcfx.jpg,0,116702-proof-20-e1d87d82c97147fbf8e5ac0e09a00644.jpg
116761,0,116761-548139-00-dc41f751a8e75cab57ea16ecdacc450b.jpg,1,116761-proof-00-dc41f751a8e75cab57ea16ecdacc450b.jpg
116761,0,116702-2333399-01-transcriptphoto.png,0,116761-proof-00-dc41f751a8e75cab57ea16ecdacc450b.jpg
116761,0,116702-2333400-18-1619961401993_mtp_full_yellen_210502_1920x1080.jpg,0,116761-proof-00-dc41f751a8e75cab57ea16ecdacc450b.jpg
116757,0,116757-548140-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg,1,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338255-02-4000.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338255-00-4000.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338100-00-5b75d6e004f162f92c8b45cd.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338100-01-5ff68e5cd184b30018aad710.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338100-03-5ff698dad184b30018aad72f.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338111-06-210108130449-brian-sicknick-capitol-police-officer-super-tease.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338122-04-GettyImages-1230490671.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338133-04-greg_kelly_reports_-_07_00_01_pm.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338144-00-.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338144-01-180921-capitol-building-js-773.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-00-210107035616-42-electoral-college-vote-protest-0106-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-02-210106210209-34-electoral-college-vote-protest-0106-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-06-210107171419-47-electoral-college-vote-protest-0106-restricted-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-09-210106163125-19-electoral-college-vote-protests-0106-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-100-210106131927-03-electoral-college-vote-count-0106-pence-pelosi-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-12-210106145324-01-house-chamber-0106-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-15-210106155543-18-electoral-college-vote-protests-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-16-210106135634-05-trump-rallies-0106-washington-dc-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-17-210106160853-19-electoral-college-vote-protests-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-21-210106170031-21-electoral-college-vote-protests-0106-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-23-210106215903-36-electoral-college-vote-protest-0106-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-24-210106144535-trump-rally-protesters-u-s-capitol-0106-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-25-210106122846-03-trump-speaks-dc-protest-0106-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-28-210106134948-15-electoral-college-vote-cuont-0106-ariznoa-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-29-10106141238-19-electoral-college-vote-count-0106-schumer-mcconnell-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-30-210106152100-14-electoral-college-vote-protests-0106-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-33-210107021236-40-electoral-college-vote-protest-0106-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-34-210106144449-03-electoral-college-vote-protests-0106-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-36-210106172041-23-electoral-college-vote-protest-1106-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-37-210107083459-13-us-capitol-riots-0106-super-tease.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-38-210107180409-49-electoral-college-vote-protest-0106-restricted-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-39-210107033524-41-electoral-college-vote-protest-0106-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-45-210107015159-38-electoral-college-vote-protest-0106-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-46-210107120035-46-electoral-college-vote-protest-0106-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-47-210107180407-48-electoral-college-vote-protest-0106-restricted-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-48-210106132734-06-electoral-college-vote-count-0106-az-objection-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-51-210106152428-04-house-chamber-0106-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-52-210107120028-44-electoral-colleve-vote-protest-0106-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-53-210106142925-06-trump-rallies-0106-washington-dc-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-56-210106151204-11-electoral-college-vote-protest-0106-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-58-210106223026-01-jake-angeli-capitol-0106-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-59-32619-05-electoral-college-vote-count-0106-ballot-boxes-restricted-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-62-210106134620-13-electoral-college-vote-count-0106-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-68-210106170246-22-electoral-college-vote-protests-0106-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-72-210106150417-03-house-chamber-0106-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-80-210106151027-01-capitol-protestors-arrested-0106-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-84-210107015938-39-electoral-college-vote-protest-0106-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-87-210106153842-06-house-chamber-0106-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-92-210106155208-17-electoral-college-vote-protests-0106-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-93-210106144734-04-electoral-college-vote-protests-0106-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-96-210106150852-12-electoral-college-vote-protests-0106-restricted-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-97-210106213201-01-capitol-confederate-flag-0106-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338155-99-210106225218-37-electoral-college-vote-protest-0106-super-169.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338166-00-5ff7e712cfe33.image.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338199-04-15vid-Cole-Cover-videoSixteenByNine1050.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338199-06-vid15-capitol-trampling-top-new-facebookJumbo.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338200-01-merlin_182219688_b338fcff-3df6-4632-a532-d45e51faffc7-facebookJumbo.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338211-08-b98995acd486c44922eb93aba525920b.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338211-26-Capitol01062020.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338222-04-newnewtop-28vid-boyland-update-facebookJumbo.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338244-00-XOzWCoZFn7HgIENsgduYYtLgFF4E9KHPuL_qHfxcUBNykjoYcc8NaSXCJfAWJI7AOTw=w1200-h630-p.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338288-00-210106-capitol-shooting-ap-773.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
116757,0,116761-2338288-01-.jpg,0,116757-proof-25-1027c69ad6b6761f94e19e7e241ca9a1.jpg
11679,0,11679-548147-07-1620px-Tucker_Carlson_50751547943-e1619542177902.jpeg,1,11679-proof-07-1620px-Tucker_Carlson_50751547943-e1619542177902.jpeg
11679,0,116771-2339111-01-share.jpg,0,11679-proof-07-1620px-Tucker_Carlson_50751547943-e1619542177902.jpeg
11679,0,116771-2339144-03-og-img_v1a.jpg,0,11679-proof-07-1620px-Tucker_Carlson_50751547943-e1619542177902.jpeg
