TOPIC,ITERATION,DOCUMENT#,RELEVANCY,evidence_id
11402,0,502560,1,40897
11823,0,502561,1,40898
11823,0,502562,1,40899
11823,0,502563,1,40900
11823,0,502564,1,40901
11907,0,502565,1,40902
11907,0,502566,1,40903
11907,0,502567,1,40906
11907,0,502568,1,40907
11907,0,502569,1,40909
11907,0,502570,1,40910
11907,0,502571,1,40911
11907,0,502572,1,40912
12068,0,502573,1,40913
12112,0,502574,1,40914
12308,0,502575,1,40915
12332,0,502576,1,40916
12661,0,502577,1,40917
13011,0,502578,1,40919
13011,0,502579,1,40921
13011,0,502580,1,40922
13037,0,502581,1,40928
13037,0,502582,1,40929
13037,0,502583,1,40930
13103,0,502584,1,40931
13260,0,502585,1,40934
13598,0,502586,1,40937
13598,0,502587,1,40938
13598,0,502588,1,40939
13598,0,502589,1,40940
13598,0,502590,1,40941
13598,0,502591,1,40942
13598,0,502592,1,40943
14078,0,502593,1,40945
14188,0,502594,1,40952
14243,0,502595,1,40954
14243,0,502596,1,40955
14304,0,502597,1,40956
14850,0,502598,1,40959
14873,0,502599,1,40960
14873,0,502600,1,40961
14873,0,502601,1,40963
14968,0,502602,1,40968
100049,0,502603,1,40969
100049,0,502604,1,40970
100062,0,502605,1,40971
100062,0,502606,1,40972
100167,0,502607,1,40973
100167,0,502608,1,40974
100186,0,502609,1,40975
100186,0,502610,1,40976
100186,0,502611,1,40977
100192,0,502612,1,40978
100192,0,502613,1,40979
100372,0,502614,1,40980
100447,0,502615,1,40981
100516,0,502616,1,40982
100516,0,502617,1,40983
100516,0,502618,1,40984
100563,0,502619,1,40985
100563,0,502620,1,40986
100563,0,502621,1,40987
100669,0,502622,1,40988
100669,0,502623,1,40989
100669,0,502624,1,40990
100678,0,502625,1,40991
100703,0,502626,1,40992
100703,0,502627,1,40993
100703,0,502628,1,40994
100774,0,502629,1,40995
100841,0,502630,1,40996
100841,0,502631,1,40997
100841,0,502632,1,40998
100909,0,502633,1,40999
100909,0,502634,1,41000
100954,0,502635,1,41001
100954,0,502636,1,41002
100959,0,502637,1,41003
100984,0,502638,1,41004
101007,0,502639,1,41005
101039,0,502640,1,41006
101050,0,502641,1,41007
101050,0,502642,1,41008
101089,0,502643,1,41009
101089,0,502644,1,41010
101090,0,502645,1,41011
101090,0,502646,1,41012
101090,0,502647,1,41013
101179,0,502648,1,41014
101235,0,502649,1,41015
101235,0,502650,1,41016
101235,0,502651,1,41017
101239,0,502652,1,41018
101239,0,502653,1,41019
101285,0,502654,1,41020
101285,0,502655,1,41021
101285,0,502656,1,41022
101354,0,502657,1,41023
101354,0,502658,1,41024
101414,0,502659,1,41025
101414,0,502660,1,41026
101414,0,502661,1,41027
101468,0,502662,1,41028
101468,0,502663,1,41029
101468,0,502664,1,41030
101482,0,502665,1,41031
101482,0,502666,1,41032
101531,0,502667,1,41033
101554,0,502668,1,41034
101569,0,502669,1,41035
101569,0,502670,1,41036
101569,0,502671,1,41037
101572,0,502672,1,41038
101572,0,502673,1,41039
101572,0,502674,1,41040
101572,0,502675,1,41041
101652,0,502676,1,41042
101731,0,502677,1,41043
101748,0,502678,1,41044
101748,0,502679,1,41045
101748,0,502680,1,41046
101822,0,502681,1,41047
101949,0,502682,1,41048
101949,0,502683,1,41049
101965,0,502684,1,41050
101965,0,502685,1,41051
101965,0,502686,1,41052
102033,0,502687,1,41053
102033,0,502688,1,41054
102033,0,502689,1,41055
102125,0,502690,1,41056
102125,0,502691,1,41057
102130,0,502692,1,41058
102130,0,502693,1,41059
102193,0,502694,1,41060
102193,0,502695,1,41061
102214,0,502696,1,41062
102214,0,502697,1,41063
102248,0,502698,1,41064
102248,0,502699,1,41065
102248,0,502700,1,41066
102268,0,502701,1,41067
102268,0,502702,1,41068
102268,0,502703,1,41069
102277,0,502704,1,41070
102277,0,502705,1,41071
102277,0,502706,1,41072
102277,0,502707,1,41073
102287,0,502708,1,41074
102287,0,502709,1,41075
102287,0,502710,1,41076
102376,0,502711,1,41077
102386,0,502712,1,41078
102386,0,502713,1,41079
102411,0,502714,1,41080
102458,0,502715,1,41081
102458,0,502716,1,41082
102514,0,502717,1,41083
102514,0,502718,1,41084
102514,0,502719,1,41085
102578,0,502720,1,41086
102608,0,502721,1,41087
102608,0,502722,1,41088
102608,0,502723,1,41089
102633,0,502724,1,41090
102633,0,502725,1,41091
102654,0,502726,1,41092
102666,0,502727,1,41093
102666,0,502728,1,41094
102699,0,502729,1,41095
102699,0,502730,1,41096
102699,0,502731,1,41097
102725,0,502732,1,41098
102822,0,502733,1,41099
102822,0,502734,1,41100
102822,0,502735,1,41101
102822,0,502736,1,41102
102867,0,502737,1,41103
102883,0,502738,1,41104
102883,0,502739,1,41105
102883,0,502740,1,41106
102948,0,502741,1,41107
102953,0,502742,1,41108
102953,0,502743,1,41109
102990,0,502744,1,41110
102990,0,502745,1,41111
102990,0,502746,1,41112
102996,0,502747,1,41113
102996,0,502748,1,41114
103005,0,502749,1,41115
103005,0,502750,1,41116
103054,0,502751,1,41117
103054,0,502752,1,41118
103079,0,502753,1,41119
103079,0,502754,1,41120
103091,0,502755,1,41121
103091,0,502756,1,41122
103091,0,502757,1,41123
103151,0,502758,1,41124
103175,0,502759,1,41125
103175,0,502760,1,41126
103175,0,502761,1,41127
103190,0,502762,1,41128
103190,0,502763,1,41129
103197,0,502764,1,41130
103197,0,502765,1,41131
103197,0,502766,1,41132
103197,0,502767,1,41133
103218,0,502768,1,41134
103218,0,502769,1,41135
103287,0,502770,1,41136
103290,0,502771,1,41137
103290,0,502772,1,41138
103290,0,502773,1,41139
103298,0,502774,1,41140
103298,0,502775,1,41141
103298,0,502776,1,41142
103313,0,502777,1,41143
103337,0,502778,1,41144
103337,0,502779,1,41145
103389,0,502780,1,41146
103411,0,502781,1,41147
103419,0,502782,1,41148
103444,0,502783,1,41149
103482,0,502784,1,41150
103482,0,502785,1,41151
103482,0,502786,1,41152
103568,0,502787,1,41153
103568,0,502788,1,41154
103577,0,502789,1,41155
103577,0,502790,1,41156
103588,0,502791,1,41157
103642,0,502792,1,41158
103642,0,502793,1,41159
103642,0,502794,1,41160
103642,0,502795,1,41161
103673,0,502796,1,41162
103673,0,502797,1,41163
103676,0,502798,1,41164
103676,0,502799,1,41165
103683,0,502800,1,41166
103683,0,502801,1,41167
103683,0,502802,1,41168
103683,0,502803,1,41169
103685,0,502804,1,41170
103685,0,502805,1,41171
103685,0,502806,1,41172
103689,0,502807,1,41173
103689,0,502808,1,41174
103710,0,502809,1,41175
103710,0,502810,1,41176
103710,0,502811,1,41177
103756,0,502812,1,41178
103756,0,502813,1,41179
103756,0,502814,1,41180
103812,0,502815,1,41181
103812,0,502816,1,41182
103834,0,502817,1,41183
103957,0,502818,1,41184
103957,0,502819,1,41185
103980,0,502820,1,41186
103980,0,502821,1,41187
104050,0,502822,1,41188
104050,0,502823,1,41189
104086,0,502824,1,41190
104086,0,502825,1,41191
104086,0,502826,1,41192
104101,0,502827,1,41193
104101,0,502828,1,41194
104120,0,502829,1,41195
104120,0,502830,1,41196
104120,0,502831,1,41197
104155,0,502832,1,41198
104155,0,502833,1,41199
104155,0,502834,1,41200
104160,0,502835,1,41201
104160,0,502836,1,41202
104206,0,502837,1,41203
104206,0,502838,1,41204
104206,0,502839,1,41205
104207,0,502840,1,41206
104212,0,502841,1,41207
104212,0,502842,1,41208
104273,0,502843,1,41209
104273,0,502844,1,41210
104273,0,502845,1,41211
104278,0,502846,1,41212
104278,0,502847,1,41213
104322,0,502848,1,41214
104322,0,502849,1,41215
104338,0,502850,1,41216
104402,0,502851,1,41217
104416,0,502852,1,41218
104416,0,502853,1,41219
104438,0,502854,1,41220
104438,0,502855,1,41221
104438,0,502856,1,41222
104451,0,502857,1,41223
104527,0,502858,1,41224
104527,0,502859,1,41225
104551,0,502860,1,41226
104551,0,502861,1,41227
104575,0,502862,1,41228
104575,0,502863,1,41229
104576,0,502864,1,41230
104576,0,502865,1,41231
104576,0,502866,1,41232
104601,0,502867,1,41233
104601,0,502868,1,41234
104601,0,502869,1,41235
104601,0,502870,1,41236
104683,0,502871,1,41237
104683,0,502872,1,41238
104683,0,502873,1,41239
104739,0,502874,1,41240
104739,0,502875,1,41241
104787,0,502876,1,41242
104787,0,502877,1,41243
104803,0,502878,1,41244
104804,0,502879,1,41245
104804,0,502880,1,41246
104804,0,502881,1,41247
104819,0,502882,1,41248
104819,0,502883,1,41249
105032,0,502884,1,41250
105032,0,502885,1,41251
105113,0,502886,1,41252
105113,0,502887,1,41253
105115,0,502888,1,41254
105173,0,502889,1,41255
105173,0,502890,1,41256
105193,0,502891,1,41257
105204,0,502892,1,41258
105204,0,502893,1,41259
105204,0,502894,1,41260
105235,0,502895,1,41261
105235,0,502896,1,41262
105278,0,502897,1,41263
105278,0,502898,1,41264
105326,0,502899,1,41265
105370,0,502900,1,41266
105370,0,502901,1,41267
105370,0,502902,1,41268
105395,0,502903,1,41269
105395,0,502904,1,41270
105456,0,502905,1,41271
105456,0,502906,1,41272
105456,0,502907,1,41273
105575,0,502908,1,41274
105577,0,502909,1,41275
105577,0,502910,1,41276
105577,0,502911,1,41277
105654,0,502912,1,41278
105786,0,502913,1,41279
105786,0,502914,1,41280
105881,0,502915,1,41281
105881,0,502916,1,41282
105940,0,502917,1,41283
105940,0,502918,1,41284
106067,0,502919,1,41285
106131,0,502920,1,41286
106131,0,502921,1,41287
106131,0,502922,1,41288
106139,0,502923,1,41289
106139,0,502924,1,41290
106139,0,502925,1,41291
106202,0,502926,1,41292
106202,0,502927,1,41293
106202,0,502928,1,41294
106203,0,502929,1,41295
106224,0,502930,1,41296
106224,0,502931,1,41297
106244,0,502932,1,41298
106244,0,502933,1,41299
106255,0,502934,1,41300
106350,0,502935,1,41301
106350,0,502936,1,41302
106350,0,502937,1,41303
106354,0,502938,1,41304
106354,0,502939,1,41305
106354,0,502940,1,41306
106417,0,502941,1,41307
106417,0,502942,1,41308
106417,0,502943,1,41309
106459,0,502944,1,41310
106459,0,502945,1,41311
106563,0,502946,1,41312
106563,0,502947,1,41313
106563,0,502948,1,41314
106646,0,502949,1,41315
106646,0,502950,1,41316
106662,0,502951,1,41317
106694,0,502952,1,41318
106694,0,502953,1,41319
106716,0,502954,1,41320
106716,0,502955,1,41321
106716,0,502956,1,41322
106717,0,502957,1,41323
106717,0,502958,1,41324
106717,0,502959,1,41325
106795,0,502960,1,41326
106795,0,502961,1,41327
106828,0,502962,1,41328
106828,0,502963,1,41329
106828,0,502964,1,41330
106841,0,502965,1,41331
106841,0,502966,1,41332
106841,0,502967,1,41333
106881,0,502968,1,41334
106897,0,502969,1,41335
106911,0,502970,1,41336
106911,0,502971,1,41337
106917,0,502972,1,41338
106917,0,502973,1,41339
106923,0,502974,1,41340
106923,0,502975,1,41341
106923,0,502976,1,41342
106952,0,502977,1,41343
106952,0,502978,1,41344
106952,0,502979,1,41345
106962,0,502980,1,41346
106962,0,502981,1,41347
106962,0,502982,1,41348
106963,0,502983,1,41349
106994,0,502984,1,41350
106994,0,502985,1,41351
107010,0,502986,1,41352
107010,0,502987,1,41353
107010,0,502988,1,41354
107018,0,502989,1,41355
107025,0,502990,1,41356
107025,0,502991,1,41357
107025,0,502992,1,41358
107093,0,502993,1,41359
107093,0,502994,1,41360
107110,0,502995,1,41361
107110,0,502996,1,41362
107110,0,502997,1,41363
107126,0,502998,1,41364
107126,0,502999,1,41365
107126,0,503000,1,41366
107188,0,503001,1,41367
107188,0,503002,1,41368
107188,0,503003,1,41369
107226,0,503004,1,41370
107226,0,503005,1,41371
107263,0,503006,1,41372
107263,0,503007,1,41373
107263,0,503008,1,41374
107263,0,503009,1,41375
107274,0,503010,1,41376
107274,0,503011,1,41377
107274,0,503012,1,41378
107278,0,503013,1,41379
107278,0,503014,1,41380
107289,0,503015,1,41381
107321,0,503016,1,41382
107321,0,503017,1,41383
107321,0,503018,1,41384
107321,0,503019,1,41385
107327,0,503020,1,41386
107327,0,503021,1,41387
107327,0,503022,1,41388
107385,0,503023,1,41389
107385,0,503024,1,41390
107449,0,503025,1,41391
107449,0,503026,1,41392
107477,0,503027,1,41393
107477,0,503028,1,41394
107539,0,503029,1,41395
107644,0,503030,1,41396
107644,0,503031,1,41397
107676,0,503032,1,41398
107700,0,503033,1,41399
107700,0,503034,1,41400
107721,0,503035,1,41401
107721,0,503036,1,41402
107826,0,503037,1,41403
107826,0,503038,1,41404
107826,0,503039,1,41405
107838,0,503040,1,41406
107838,0,503041,1,41407
107840,0,503042,1,41408
107874,0,503043,1,41409
107874,0,503044,1,41410
107874,0,503045,1,41411
107874,0,503046,1,41412
107880,0,503047,1,41413
107880,0,503048,1,41414
107880,0,503049,1,41415
107920,0,503050,1,41416
107920,0,503051,1,41417
107966,0,503052,1,41418
107966,0,503053,1,41419
107966,0,503054,1,41420
108028,0,503055,1,41421
108028,0,503056,1,41422
108046,0,503057,1,41423
108046,0,503058,1,41424
108053,0,503059,1,41425
108053,0,503060,1,41426
108063,0,503061,1,41427
108063,0,503062,1,41428
108092,0,503063,1,41429
108092,0,503064,1,41430
108172,0,503065,1,41431
108248,0,503066,1,41432
108248,0,503067,1,41433
108248,0,503068,1,41434
108264,0,503069,1,41435
108264,0,503070,1,41436
108277,0,503071,1,41437
108277,0,503072,1,41438
108280,0,503073,1,41439
108280,0,503074,1,41440
108280,0,503075,1,41441
108288,0,503076,1,41442
108288,0,503077,1,41443
108288,0,503078,1,41444
108322,0,503079,1,41445
108322,0,503080,1,41446
108322,0,503081,1,41447
108327,0,503082,1,41448
108327,0,503083,1,41449
108329,0,503084,1,41450
108335,0,503085,1,41451
108335,0,503086,1,41452
108335,0,503087,1,41453
108393,0,503088,1,41454
108424,0,503089,1,41455
108430,0,503090,1,41456
108430,0,503091,1,41457
108430,0,503092,1,41458
108437,0,503093,1,41459
108437,0,503094,1,41460
108516,0,503095,1,41461
108523,0,503096,1,41462
108523,0,503097,1,41463
108523,0,503098,1,41464
108535,0,503099,1,41465
108535,0,503100,1,41466
108589,0,503101,1,41467
108589,0,503102,1,41468
108589,0,503103,1,41469
108646,0,503104,1,41470
108646,0,503105,1,41471
108646,0,503106,1,41472
108687,0,503107,1,41473
108687,0,503108,1,41474
108734,0,503109,1,41475
108734,0,503110,1,41476
108784,0,503111,1,41477
108853,0,503112,1,41478
108853,0,503113,1,41479
108855,0,503114,1,41480
108855,0,503115,1,41481
108855,0,503116,1,41482
108863,0,503117,1,41483
108960,0,503118,1,41484
108980,0,503119,1,41485
108992,0,503120,1,41486
108992,0,503121,1,41487
108992,0,503122,1,41488
109004,0,503123,1,41489
109004,0,503124,1,41490
109004,0,503125,1,41491
109006,0,503126,1,41492
109018,0,503127,1,41493
109018,0,503128,1,41494
109018,0,503129,1,41495
109021,0,503130,1,41496
109021,0,503131,1,41497
109036,0,503132,1,41498
109207,0,503133,1,41499
109207,0,503134,1,41500
109207,0,503135,1,41501
109207,0,503136,1,41502
109220,0,503137,1,41503
109225,0,503138,1,41504
109232,0,503139,1,41505
109354,0,503140,1,41506
109356,0,503141,1,41507
109356,0,503142,1,41508
109363,0,503143,1,41509
109363,0,503144,1,41510
109363,0,503145,1,41511
109384,0,503146,1,41512
109384,0,503147,1,41513
109394,0,503148,1,41514
109462,0,503149,1,41515
109462,0,503150,1,41516
109473,0,503151,1,41517
109473,0,503152,1,41518
109492,0,503153,1,41519
109492,0,503154,1,41520
109504,0,503155,1,41521
109504,0,503156,1,41522
109519,0,503157,1,41523
109519,0,503158,1,41524
109521,0,503159,1,41525
109521,0,503160,1,41526
109530,0,503161,1,41527
109530,0,503162,1,41528
109530,0,503163,1,41529
109531,0,503164,1,41530
109531,0,503165,1,41531
109567,0,503166,1,41532
109567,0,503167,1,41533
109567,0,503168,1,41534
109567,0,503169,1,41535
109641,0,503170,1,41536
109641,0,503171,1,41537
109664,0,503172,1,41538
109710,0,503173,1,41539
109710,0,503174,1,41540
109710,0,503175,1,41541
109717,0,503176,1,41542
109717,0,503177,1,41543
109717,0,503178,1,41544
109725,0,503179,1,41545
109725,0,503180,1,41546
109725,0,503181,1,41547
109728,0,503182,1,41548
109735,0,503183,1,41549
109735,0,503184,1,41550
109735,0,503185,1,41551
109773,0,503186,1,41552
109773,0,503187,1,41553
109777,0,503188,1,41554
109777,0,503189,1,41555
109777,0,503190,1,41556
109789,0,503191,1,41557
109789,0,503192,1,41558
109791,0,503193,1,41559
109835,0,503194,1,41560
109835,0,503195,1,41561
109946,0,503196,1,41562
110001,0,503197,1,41563
110001,0,503198,1,41564
110001,0,503199,1,41565
110022,0,503200,1,41566
110022,0,503201,1,41567
110022,0,503202,1,41568
110054,0,503203,1,41569
110119,0,503204,1,41570
110119,0,503205,1,41571
110203,0,503206,1,41572
110203,0,503207,1,41573
110203,0,503208,1,41574
110223,0,503209,1,41575
110223,0,503210,1,41576
110223,0,503211,1,41577
110226,0,503212,1,41578
110226,0,503213,1,41579
110226,0,503214,1,41580
110243,0,503215,1,41581
110243,0,503216,1,41582
110243,0,503217,1,41583
110245,0,503218,1,41584
110245,0,503219,1,41585
110245,0,503220,1,41586
110258,0,503221,1,41587
110258,0,503222,1,41588
110258,0,503223,1,41589
110309,0,503224,1,41590
110309,0,503225,1,41591
110309,0,503226,1,41592
110325,0,503227,1,41593
110325,0,503228,1,41594
110328,0,503229,1,41595
110328,0,503230,1,41596
110348,0,503231,1,41597
110348,0,503232,1,41598
110373,0,503233,1,41599
110373,0,503234,1,41600
110385,0,503235,1,41601
110423,0,503236,1,41602
110442,0,503237,1,41603
110442,0,503238,1,41604
110442,0,503239,1,41605
110447,0,503240,1,41606
110499,0,503241,1,41607
110499,0,503242,1,41608
110499,0,503243,1,41609
110511,0,503244,1,41610
110511,0,503245,1,41611
110511,0,503246,1,41612
110530,0,503247,1,41613
110530,0,503248,1,41614
110530,0,503249,1,41615
110588,0,503250,1,41616
110588,0,503251,1,41617
110588,0,503252,1,41618
110588,0,503253,1,41619
110661,0,503254,1,41620
110661,0,503255,1,41621
110663,0,503256,1,41622
110689,0,503257,1,41623
110709,0,503258,1,41624
110709,0,503259,1,41625
110717,0,503260,1,41626
110717,0,503261,1,41627
110720,0,503262,1,41628
110720,0,503263,1,41629
110752,0,503264,1,41630
110752,0,503265,1,41631
110752,0,503266,1,41632
110785,0,503267,1,41633
110822,0,503268,1,41634
110845,0,503269,1,41635
110845,0,503270,1,41636
110845,0,503271,1,41637
110866,0,503272,1,41638
110866,0,503273,1,41639
110919,0,503274,1,41640
110919,0,503275,1,41641
111087,0,503276,1,41642
111126,0,503277,1,41644
111126,0,503278,1,41645
111177,0,503279,1,41646
111177,0,503280,1,41647
111197,0,503281,1,41648
111197,0,503282,1,41649
111197,0,503283,1,41650
111202,0,503284,1,41651
111202,0,503285,1,41652
111202,0,503286,1,41653
111212,0,503287,1,41654
111212,0,503288,1,41655
111212,0,503289,1,41656
111214,0,503290,1,41657
111220,0,503291,1,41658
111220,0,503292,1,41659
111223,0,503293,1,41660
111223,0,503294,1,41661
111225,0,503295,1,41662
111225,0,503296,1,41663
111273,0,503297,1,41664
111273,0,503298,1,41665
111351,0,503299,1,41666
111351,0,503300,1,41667
111351,0,503301,1,41668
111386,0,503302,1,41669
111386,0,503303,1,41670
111390,0,503304,1,41671
111390,0,503305,1,41672
111390,0,503306,1,41673
111394,0,503307,1,41674
111412,0,503308,1,41675
111412,0,503309,1,41676
111416,0,503310,1,41677
111468,0,503311,1,41678
111468,0,503312,1,41679
111563,0,503313,1,41680
111570,0,503314,1,41681
111570,0,503315,1,41682
111570,0,503316,1,41683
111603,0,503317,1,41684
111603,0,503318,1,41685
111603,0,503319,1,41686
111624,0,503320,1,41687
111681,0,503321,1,41688
111681,0,503322,1,41689
111718,0,503323,1,41690
111718,0,503324,1,41691
111857,0,503325,1,41692
111874,0,503326,1,41693
111874,0,503327,1,41694
111874,0,503328,1,41695
111875,0,503329,1,41696
111875,0,503330,1,41697
111875,0,503331,1,41698
111910,0,503332,1,41699
111910,0,503333,1,41700
111910,0,503334,1,41701
111959,0,503335,1,41702
111959,0,503336,1,41703
111976,0,503337,1,41704
111976,0,503338,1,41705
111996,0,503339,1,41706
111996,0,503340,1,41707
112010,0,503341,1,41708
112056,0,503342,1,41709
112056,0,503343,1,41710
112056,0,503344,1,41711
112076,0,503345,1,41712
112143,0,503346,1,41713
112143,0,503347,1,41714
112180,0,503348,1,41715
112182,0,503349,1,41716
112182,0,503350,1,41717
112182,0,503351,1,41718
112187,0,503352,1,41719
112196,0,503353,1,41720
112196,0,503354,1,41721
112196,0,503355,1,41722
112291,0,503356,1,41723
112291,0,503357,1,41724
112296,0,503358,1,41725
112296,0,503359,1,41726
112296,0,503360,1,41727
112298,0,503361,1,41728
112298,0,503362,1,41729
112298,0,503363,1,41730
112298,0,503364,1,41731
112304,0,503365,1,41732
112304,0,503366,1,41733
112317,0,503367,1,41734
112317,0,503368,1,41735
112317,0,503369,1,41736
112331,0,503370,1,41737
112331,0,503371,1,41738
112331,0,503372,1,41739
112338,0,503373,1,41740
112345,0,503374,1,41741
112345,0,503375,1,41742
112376,0,503376,1,41743
112376,0,503377,1,41744
112376,0,503378,1,41745
112410,0,503379,1,41746
112410,0,503380,1,41747
112410,0,503381,1,41748
112455,0,503382,1,41749
112467,0,503383,1,41750
112467,0,503384,1,41751
112467,0,503385,1,41752
112493,0,503386,1,41753
112517,0,503387,1,41754
112527,0,503388,1,41755
112527,0,503389,1,41756
112530,0,503390,1,41757
112530,0,503391,1,41758
112567,0,503392,1,41759
112567,0,503393,1,41760
112620,0,503394,1,41761
112620,0,503395,1,41762
112659,0,503396,1,41763
112659,0,503397,1,41764
112659,0,503398,1,41765
112677,0,503399,1,41766
112677,0,503400,1,41767
112677,0,503401,1,41768
112677,0,503402,1,41769
112700,0,503403,1,41770
112700,0,503404,1,41771
112700,0,503405,1,41772
112741,0,503406,1,41773
112741,0,503407,1,41774
112741,0,503408,1,41775
112840,0,503409,1,41776
112840,0,503410,1,41777
112840,0,503411,1,41778
112858,0,503412,1,41779
112858,0,503413,1,41780
112864,0,503414,1,41781
112864,0,503415,1,41782
112885,0,503416,1,41783
112885,0,503417,1,41784
112885,0,503418,1,41785
112888,0,503419,1,41786
112940,0,503420,1,41787
112940,0,503421,1,41788
112946,0,503422,1,41789
112946,0,503423,1,41790
112946,0,503424,1,41791
112976,0,503425,1,41792
113070,0,503426,1,41793
113070,0,503427,1,41794
113082,0,503428,1,41795
113082,0,503429,1,41796
113082,0,503430,1,41797
113093,0,503431,1,41798
113093,0,503432,1,41799
113111,0,503433,1,41800
113111,0,503434,1,41801
113117,0,503435,1,41802
113117,0,503436,1,41803
113128,0,503437,1,41804
113128,0,503438,1,41805
113165,0,503439,1,41806
113165,0,503440,1,41807
113165,0,503441,1,41808
113328,0,503442,1,41809
113363,0,503443,1,41810
113363,0,503444,1,41811
113363,0,503445,1,41812
113379,0,503446,1,41813
113379,0,503447,1,41814
113386,0,503448,1,41815
113386,0,503449,1,41816
113397,0,503450,1,41817
113397,0,503451,1,41818
113405,0,503452,1,41819
113405,0,503453,1,41820
113405,0,503454,1,41821
113406,0,503455,1,41822
113493,0,503456,1,41823
113493,0,503457,1,41824
113493,0,503458,1,41825
113575,0,503459,1,41826
113575,0,503460,1,41827
113575,0,503461,1,41828
113575,0,503462,1,41829
113575,0,503463,1,41830
113578,0,503464,1,41831
113578,0,503465,1,41832
113587,0,503466,1,41833
113587,0,503467,1,41834
113698,0,503468,1,41835
113752,0,503469,1,41836
113752,0,503470,1,41837
113752,0,503471,1,41838
113767,0,503472,1,41839
113767,0,503473,1,41840
113767,0,503474,1,41841
113777,0,503475,1,41842
113915,0,503476,1,41843
113987,0,503477,1,41844
113987,0,503478,1,41845
113987,0,503479,1,41846
113994,0,503480,1,41847
113994,0,503481,1,41848
114002,0,503482,1,41849
114002,0,503483,1,41850
114063,0,503484,1,41851
114063,0,503485,1,41852
114063,0,503486,1,41853
114074,0,503487,1,41854
114074,0,503488,1,41855
114074,0,503489,1,41856
114104,0,503490,1,41857
114104,0,503491,1,41858
114104,0,503492,1,41859
114112,0,503493,1,41860
114130,0,503494,1,41861
114130,0,503495,1,41862
114130,0,503496,1,41863
114138,0,503497,1,41865
114139,0,503498,1,41866
114141,0,503499,1,41867
114141,0,503500,1,41868
114141,0,503501,1,41869
114143,0,503502,1,41870
114143,0,503503,1,41871
114143,0,503504,1,41872
114143,0,503505,1,41873
114153,0,503506,1,41874
114166,0,503507,1,41875
114166,0,503508,1,41876
114166,0,503509,1,41877
114171,0,503510,1,41878
114171,0,503511,1,41879
114171,0,503512,1,41880
114210,0,503513,1,41881
114210,0,503514,1,41882
114210,0,503515,1,41883
114229,0,503516,1,41884
114229,0,503517,1,41885
114243,0,503518,1,41886
114243,0,503519,1,41887
114243,0,503520,1,41888
114259,0,503521,1,41889
114259,0,503522,1,41890
114259,0,503523,1,41891
114331,0,503524,1,41892
114331,0,503525,1,41893
114331,0,503526,1,41894
114331,0,503527,1,41895
114376,0,503528,1,41896
114452,0,503529,1,41897
114452,0,503530,1,41898
114452,0,503531,1,41899
114466,0,503532,1,41900
114466,0,503533,1,41901
114493,0,503534,1,41902
114572,0,503535,1,41903
114572,0,503536,1,41904
114572,0,503537,1,41905
114588,0,503538,1,41906
114588,0,503539,1,41907
114588,0,503540,1,41908
114683,0,503541,1,41909
114683,0,503542,1,41910
114692,0,503543,1,41911
114692,0,503544,1,41912
114732,0,503545,1,41913
114732,0,503546,1,41914
114732,0,503547,1,41915
114752,0,503548,1,41916
114864,0,503549,1,41917
114864,0,503550,1,41918
114864,0,503551,1,41919
114876,0,503552,1,41920
114886,0,503553,1,41921
114974,0,503554,1,41922
114974,0,503555,1,41923
115003,0,503556,1,41924
115003,0,503557,1,41925
115071,0,503558,1,41926
115071,0,503559,1,41927
115071,0,503560,1,41928
115074,0,503561,1,41929
115074,0,503562,1,41930
115082,0,503563,1,41931
115082,0,503564,1,41932
115147,0,503565,1,41933
115147,0,503566,1,41934
115249,0,503567,1,41935
115249,0,503568,1,41936
115249,0,503569,1,41937
115254,0,503570,1,41938
115254,0,503571,1,41939
115331,0,503572,1,41940
115331,0,503573,1,41941
115341,0,503574,1,41942
115341,0,503575,1,41943
115359,0,503576,1,41944
115359,0,503577,1,41945
115379,0,503578,1,41946
115379,0,503579,1,41947
115482,0,503580,1,41948
115482,0,503581,1,41949
115496,0,503582,1,41950
115534,0,503583,1,41951
115534,0,503584,1,41952
115538,0,503585,1,41953
115619,0,503586,1,41954
115619,0,503587,1,41955
115619,0,503588,1,41956
115646,0,503589,1,41957
115703,0,503590,1,41958
115703,0,503591,1,41959
115703,0,503592,1,41960
115732,0,503593,1,41961
115732,0,503594,1,41962
115732,0,503595,1,41963
115831,0,503596,1,41964
115831,0,503597,1,41965
115832,0,503598,1,41966
115832,0,503599,1,41967
115848,0,503600,1,41968
115848,0,503601,1,41969
115848,0,503602,1,41970
115856,0,503603,1,41971
115856,0,503604,1,41972
115856,0,503605,1,41973
115856,0,503606,1,41974
115856,0,503607,1,41975
115913,0,503608,1,41976
115954,0,503609,1,41977
115954,0,503610,1,41978
115979,0,503611,1,41979
115979,0,503612,1,41980
115979,0,503613,1,41981
116053,0,503614,1,41982
116067,0,503615,1,41983
116067,0,503616,1,41984
116119,0,503617,1,41985
116119,0,503618,1,41986
116119,0,503619,1,41987
116139,0,503620,1,41988
116139,0,503621,1,41989
116185,0,503622,1,41990
116233,0,503623,1,41991
116234,0,503624,1,41992
116234,0,503625,1,41993
116237,0,503626,1,41994
116237,0,503627,1,41995
116237,0,503628,1,41996
116238,0,503629,1,41997
116238,0,503630,1,41998
116238,0,503631,1,41999
116238,0,503632,1,42000
116267,0,503633,1,42001
