TOPIC,ITERATION,DOCUMENT#,RELEVANCY
9332,0,9266-500436-0,0
9332,0,9266-500436-1,0
9332,0,9266-500436-2,0
9332,0,9266-500436-3,0
9332,0,9266-500436-4,0
9332,0,9266-500436-5,0
9332,0,9266-500436-6,0
9332,0,9266-500436-7,0
9332,0,9266-500436-8,0
9332,0,9266-500436-9,0
9332,0,9266-500436-10,0
9332,0,9266-500436-11,0
9332,0,9266-500436-12,0
9332,0,9266-500436-13,0
9332,0,9266-500436-14,0
9332,0,9266-500436-15,0
9332,0,9266-500436-16,0
9332,0,9266-500436-17,0
9332,0,9332-500437-0,1
9332,0,9332-500437-1,1
9332,0,9332-500437-2,1
9332,0,9332-500437-3,1
9345,0,9332-500437-0,0
9345,0,9332-500437-1,0
9345,0,9332-500437-2,0
9345,0,9332-500437-3,0
9345,0,9345-500438-0,1
9345,0,9345-500438-1,1
9345,0,9345-500438-2,1
9358,0,9345-500438-0,0
9358,0,9345-500438-1,0
9358,0,9345-500438-2,0
9358,0,9358-500439-0,1
9358,0,9358-500439-1,1
9358,0,9358-500439-2,1
9358,0,9358-500439-3,1
9358,0,9358-500439-4,1
9358,0,9358-500440-0,1
9358,0,9358-500440-1,1
9358,0,9358-500440-2,1
9358,0,9358-500440-3,1
9358,0,9358-500440-4,1
9358,0,9358-500440-5,1
9358,0,9358-500440-6,1
9358,0,9358-500440-7,1
9358,0,9358-500440-8,1
9358,0,9358-500440-9,1
9358,0,9358-500440-10,1
9358,0,9358-500441-0,1
9358,0,9358-500442-0,1
9358,0,9358-500442-1,1
9358,0,9358-500443-0,1
9358,0,9358-500443-1,1
9358,0,9358-500443-2,1
9358,0,9358-500443-3,1
9358,0,9358-500443-4,1
9367,0,9358-500439-0,0
9367,0,9358-500439-1,0
9367,0,9358-500439-2,0
9367,0,9358-500439-3,0
9367,0,9358-500439-4,0
9367,0,9367-500444-0,1
9367,0,9367-500444-1,1
9367,0,9367-500444-2,1
9367,0,9367-500444-3,1
9367,0,9367-500444-4,1
9367,0,9367-500444-5,1
9367,0,9367-500444-6,1
9367,0,9367-500444-7,1
9367,0,9367-500445-0,1
9367,0,9367-500445-1,1
9367,0,9367-500445-2,1
9367,0,9367-500445-3,1
9367,0,9367-500445-4,1
9367,0,9367-500445-5,1
9367,0,9367-500445-6,1
9367,0,9367-500446-0,1
9367,0,9367-500447-0,1
9367,0,9367-500447-1,1
9367,0,9367-500447-2,1
9369,0,9367-500444-0,0
9369,0,9367-500444-1,0
9369,0,9367-500444-2,0
9369,0,9367-500444-3,0
9369,0,9367-500444-4,0
9369,0,9367-500444-5,0
9369,0,9367-500444-6,0
9369,0,9367-500444-7,0
9369,0,9369-500448-0,1
9369,0,9369-500448-1,1
9369,0,9369-500448-2,1
9369,0,9369-500448-3,1
9369,0,9369-500448-4,1
9389,0,9369-500448-0,0
9389,0,9369-500448-1,0
9389,0,9369-500448-2,0
9389,0,9369-500448-3,0
9389,0,9369-500448-4,0
9389,0,9389-500449-0,1
9389,0,9389-500449-1,1
9447,0,9389-500449-0,0
9447,0,9389-500449-1,0
9447,0,9447-500450-0,1
9447,0,9447-500451-0,1
9447,0,9447-500451-1,1
9447,0,9447-500451-2,1
9460,0,9447-500450-0,0
9460,0,9460-500452-0,1
9460,0,9460-500453-0,1
9460,0,9460-500453-1,1
9460,0,9460-500453-2,1
9460,0,9460-500453-3,1
9460,0,9460-500454-0,1
9460,0,9460-500454-1,1
9460,0,9460-500454-2,1
9460,0,9460-500454-3,1
9460,0,9460-500454-4,1
9460,0,9460-500455-0,1
9460,0,9460-500455-1,1
9460,0,9460-500455-2,1
9460,0,9460-500455-3,1
9460,0,9460-500455-4,1
9460,0,9460-500455-5,1
9460,0,9460-500455-6,1
9460,0,9460-500455-7,1
9460,0,9460-500455-8,1
9460,0,9460-500455-9,1
9460,0,9460-500455-10,1
9460,0,9460-500455-11,1
9460,0,9460-500455-12,1
9460,0,9460-500455-13,1
9560,0,9460-500452-0,0
9560,0,9560-500456-0,1
9560,0,9560-500456-1,1
9560,0,9560-500456-2,1
9560,0,9560-500456-3,1
9560,0,9560-500456-4,1
9560,0,9560-500456-5,1
9560,0,9560-500456-6,1
9560,0,9560-500457-0,1
9560,0,9560-500457-1,1
9560,0,9560-500457-2,1
9560,0,9560-500457-3,1
9560,0,9560-500457-4,1
9560,0,9560-500457-5,1
9560,0,9560-500457-6,1
9560,0,9560-500457-7,1
9720,0,9560-500456-0,0
9720,0,9560-500456-1,0
9720,0,9560-500456-2,0
9720,0,9560-500456-3,0
9720,0,9560-500456-4,0
9720,0,9560-500456-5,0
9720,0,9560-500456-6,0
9720,0,9720-500458-0,1
9720,0,9720-500458-1,1
9720,0,9720-500458-2,1
9720,0,9720-500458-3,1
9720,0,9720-500458-4,1
9720,0,9720-500459-0,1
9720,0,9720-500459-1,1
9720,0,9720-500459-2,1
9720,0,9720-500459-3,1
9720,0,9720-500459-4,1
9805,0,9720-500458-0,0
9805,0,9720-500458-1,0
9805,0,9720-500458-2,0
9805,0,9720-500458-3,0
9805,0,9720-500458-4,0
9805,0,9805-500460-0,1
9805,0,9805-500460-1,1
9805,0,9805-500460-2,1
9805,0,9805-500460-3,1
9805,0,9805-500460-4,1
9805,0,9805-500460-5,1
9805,0,9805-500460-6,1
9805,0,9805-500460-7,1
9805,0,9805-500460-8,1
9805,0,9805-500460-9,1
9805,0,9805-500460-10,1
9872,0,9805-500460-0,0
9872,0,9805-500460-1,0
9872,0,9805-500460-2,0
9872,0,9805-500460-3,0
9872,0,9805-500460-4,0
9872,0,9805-500460-5,0
9872,0,9805-500460-6,0
9872,0,9805-500460-7,0
9872,0,9805-500460-8,0
9872,0,9805-500460-9,0
9872,0,9805-500460-10,0
9872,0,9872-500461-0,1
9872,0,9872-500462-0,1
9872,0,9872-500462-1,1
9872,0,9872-500462-2,1
9918,0,9872-500461-0,0
9918,0,9918-500463-0,1
9918,0,9918-500463-1,1
9918,0,9918-500463-2,1
9918,0,9918-500463-3,1
9918,0,9918-500463-4,1
9918,0,9918-500463-5,1
9918,0,9918-500463-6,1
9918,0,9918-500463-7,1
9918,0,9918-500463-8,1
9918,0,9918-500463-9,1
9918,0,9918-500463-10,1
9918,0,9918-500464-0,1
9918,0,9918-500464-1,1
9918,0,9918-500464-2,1
9918,0,9918-500464-3,1
9918,0,9918-500464-4,1
9918,0,9918-500464-5,1
9918,0,9918-500464-6,1
9918,0,9918-500464-7,1
9918,0,9918-500464-8,1
9918,0,9918-500464-9,1
9918,0,9918-500464-10,1
9918,0,9918-500464-11,1
9918,0,9918-500465-0,1
9970,0,9918-500463-0,0
9970,0,9918-500463-1,0
9970,0,9918-500463-2,0
9970,0,9918-500463-3,0
9970,0,9918-500463-4,0
9970,0,9918-500463-5,0
9970,0,9918-500463-6,0
9970,0,9918-500463-7,0
9970,0,9918-500463-8,0
9970,0,9918-500463-9,0
9970,0,9918-500463-10,0
9970,0,9970-500466-0,1
9970,0,9970-500466-1,1
9970,0,9970-500466-2,1
9970,0,9970-500466-3,1
9970,0,9970-500466-4,1
9970,0,9970-500466-5,1
9970,0,9970-500466-6,1
9970,0,9970-500466-7,1
9970,0,9970-500466-8,1
9970,0,9970-500466-9,1
9970,0,9970-500466-10,1
9970,0,9970-500466-11,1
9970,0,9970-500466-12,1
9970,0,9970-500466-13,1
9970,0,9970-500466-14,1
9970,0,9970-500466-15,1
9970,0,9970-500466-16,1
9970,0,9970-500466-17,1
9970,0,9970-500466-18,1
9970,0,9970-500466-19,1
9970,0,9970-500466-20,1
9970,0,9970-500466-21,1
9970,0,9970-500466-22,1
9970,0,9970-500466-23,1
9970,0,9970-500466-24,1
10015,0,9970-500466-0,0
10015,0,9970-500466-1,0
10015,0,9970-500466-2,0
10015,0,9970-500466-3,0
10015,0,9970-500466-4,0
10015,0,9970-500466-5,0
10015,0,9970-500466-6,0
10015,0,9970-500466-7,0
10015,0,9970-500466-8,0
10015,0,9970-500466-9,0
10015,0,9970-500466-10,0
10015,0,9970-500466-11,0
10015,0,9970-500466-12,0
10015,0,9970-500466-13,0
10015,0,9970-500466-14,0
10015,0,9970-500466-15,0
10015,0,9970-500466-16,0
10015,0,9970-500466-17,0
10015,0,9970-500466-18,0
10015,0,9970-500466-19,0
10015,0,9970-500466-20,0
10015,0,9970-500466-21,0
10015,0,9970-500466-22,0
10015,0,9970-500466-23,0
10015,0,9970-500466-24,0
10015,0,10015-500467-0,1
10015,0,10015-500467-1,1
10015,0,10015-500467-2,1
10015,0,10015-500467-3,1
10015,0,10015-500468-0,1
10015,0,10015-500469-0,1
10015,0,10015-500469-1,1
10015,0,10015-500470-0,1
10015,0,10015-500470-1,1
10015,0,10015-500471-0,1
10015,0,10015-500471-1,1
10015,0,10015-500471-2,1
10015,0,10015-500472-0,1
10015,0,10015-500473-0,1
10015,0,10015-500473-1,1
10015,0,10015-500473-2,1
10016,0,10015-500467-0,0
10016,0,10015-500467-1,0
10016,0,10015-500467-2,0
10016,0,10015-500467-3,0
10016,0,10016-500474-0,1
10016,0,10016-500474-1,1
10016,0,10016-500475-0,1
10016,0,10016-500475-1,1
10016,0,10016-500475-2,1
10016,0,10016-500475-3,1
10016,0,10016-500475-4,1
10019,0,10016-500474-0,0
10019,0,10016-500474-1,0
10019,0,10019-500476-0,1
10019,0,10019-500476-1,1
10019,0,10019-500476-2,1
10019,0,10019-500476-3,1
10019,0,10019-500477-0,1
10019,0,10019-500477-1,1
10019,0,10019-500477-2,1
10019,0,10019-500477-3,1
10048,0,10019-500476-0,0
10048,0,10019-500476-1,0
10048,0,10019-500476-2,0
10048,0,10019-500476-3,0
10048,0,10048-500478-0,1
10048,0,10048-500478-1,1
10048,0,10048-500478-2,1
10048,0,10048-500479-0,1
10048,0,10048-500479-1,1
10048,0,10048-500479-2,1
10048,0,10048-500479-3,1
10048,0,10048-500479-4,1
10048,0,10048-500479-5,1
10048,0,10048-500479-6,1
10065,0,10048-500478-0,0
10065,0,10048-500478-1,0
10065,0,10048-500478-2,0
10065,0,10065-500480-0,1
10080,0,10065-500480-0,0
10080,0,10080-500481-0,1
10080,0,10080-500481-1,1
10080,0,10080-500481-2,1
10080,0,10080-500481-3,1
10123,0,10080-500481-0,0
10123,0,10080-500481-1,0
10123,0,10080-500481-2,0
10123,0,10080-500481-3,0
10123,0,10123-500482-0,1
10123,0,10123-500482-1,1
10123,0,10123-500482-2,1
10123,0,10123-500482-3,1
10123,0,10123-500482-4,1
10123,0,10123-500482-5,1
10123,0,10123-500483-0,1
10123,0,10123-500483-1,1
10123,0,10123-500484-0,1
10123,0,10123-500484-1,1
10123,0,10123-500484-2,1
10123,0,10123-500484-3,1
10192,0,10123-500482-0,0
10192,0,10123-500482-1,0
10192,0,10123-500482-2,0
10192,0,10123-500482-3,0
10192,0,10123-500482-4,0
10192,0,10123-500482-5,0
10192,0,10192-500485-0,1
10192,0,10192-500486-0,1
10192,0,10192-500487-0,1
10192,0,10192-500487-1,1
10192,0,10192-500487-2,1
10192,0,10192-500488-0,1
10192,0,10192-500488-1,1
10192,0,10192-500489-0,1
10192,0,10192-500489-1,1
10203,0,10192-500485-0,0
10203,0,10203-500490-0,1
10203,0,10203-500490-1,1
10203,0,10203-500490-2,1
10203,0,10203-500490-3,1
10203,0,10203-500490-4,1
10203,0,10203-500490-5,1
10203,0,10203-500490-6,1
10203,0,10203-500490-7,1
10203,0,10203-500490-8,1
10203,0,10203-500490-9,1
10203,0,10203-500490-10,1
10203,0,10203-500490-11,1
10203,0,10203-500490-12,1
10203,0,10203-500490-13,1
10203,0,10203-500490-14,1
10203,0,10203-500490-15,1
10203,0,10203-500490-16,1
10203,0,10203-500490-17,1
10203,0,10203-500490-18,1
10203,0,10203-500490-19,1
10203,0,10203-500490-20,1
10203,0,10203-500490-21,1
10203,0,10203-500491-0,1
10203,0,10203-500491-1,1
10203,0,10203-500491-2,1
10203,0,10203-500491-3,1
10203,0,10203-500492-0,1
10203,0,10203-500492-1,1
10203,0,10203-500492-2,1
10203,0,10203-500492-3,1
10203,0,10203-500493-0,1
10203,0,10203-500493-1,1
10203,0,10203-500493-2,1
10203,0,10203-500493-3,1
10203,0,10203-500493-4,1
10203,0,10203-500493-5,1
10203,0,10203-500493-6,1
10203,0,10203-500493-7,1
10203,0,10203-500493-8,1
10203,0,10203-500494-0,1
10203,0,10203-500494-1,1
10203,0,10203-500494-2,1
10203,0,10203-500494-3,1
10203,0,10203-500494-4,1
10203,0,10203-500494-5,1
10203,0,10203-500494-6,1
10203,0,10203-500494-7,1
10203,0,10203-500494-8,1
10203,0,10203-500494-9,1
10203,0,10203-500494-10,1
10203,0,10203-500494-11,1
10203,0,10203-500494-12,1
10203,0,10203-500494-13,1
10203,0,10203-500494-14,1
10203,0,10203-500494-15,1
10203,0,10203-500494-16,1
10203,0,10203-500494-17,1
10203,0,10203-500494-18,1
10205,0,10203-500490-0,0
10205,0,10203-500490-1,0
10205,0,10203-500490-2,0
10205,0,10203-500490-3,0
10205,0,10203-500490-4,0
10205,0,10203-500490-5,0
10205,0,10203-500490-6,0
10205,0,10203-500490-7,0
10205,0,10203-500490-8,0
10205,0,10203-500490-9,0
10205,0,10203-500490-10,0
10205,0,10203-500490-11,0
10205,0,10203-500490-12,0
10205,0,10203-500490-13,0
10205,0,10203-500490-14,0
10205,0,10203-500490-15,0
10205,0,10203-500490-16,0
10205,0,10203-500490-17,0
10205,0,10203-500490-18,0
10205,0,10203-500490-19,0
10205,0,10203-500490-20,0
10205,0,10203-500490-21,0
10205,0,10205-500495-0,1
10205,0,10205-500495-1,1
10205,0,10205-500496-0,1
10205,0,10205-500496-1,1
10205,0,10205-500496-2,1
10205,0,10205-500496-3,1
10205,0,10205-500496-4,1
10205,0,10205-500496-5,1
10205,0,10205-500496-6,1
10205,0,10205-500496-7,1
10231,0,10205-500495-0,0
10231,0,10205-500495-1,0
10231,0,10231-500497-0,1
10231,0,10231-500497-1,1
10231,0,10231-500497-2,1
10231,0,10231-500497-3,1
10231,0,10231-500498-0,1
10231,0,10231-500498-1,1
10231,0,10231-500498-2,1
10231,0,10231-500498-3,1
10231,0,10231-500498-4,1
10231,0,10231-500498-5,1
10231,0,10231-500498-6,1
10231,0,10231-500498-7,1
10231,0,10231-500498-8,1
10231,0,10231-500498-9,1
10231,0,10231-500499-0,1
10231,0,10231-500499-1,1
10231,0,10231-500499-2,1
10231,0,10231-500499-3,1
10267,0,10231-500497-0,0
10267,0,10231-500497-1,0
10267,0,10231-500497-2,0
10267,0,10231-500497-3,0
10267,0,10267-500500-0,1
10267,0,10267-500501-0,1
10267,0,10267-500501-1,1
10267,0,10267-500501-2,1
10267,0,10267-500502-0,1
10267,0,10267-500502-1,1
10267,0,10267-500502-2,1
10267,0,10267-500502-3,1
10267,0,10267-500502-4,1
10668,0,10267-500500-0,0
10668,0,10668-500503-0,1
10713,0,10668-500503-0,0
10713,0,10713-500504-0,1
10713,0,10713-500504-1,1
10713,0,10713-500504-2,1
10756,0,10713-500504-0,0
10756,0,10713-500504-1,0
10756,0,10713-500504-2,0
10756,0,10756-500505-0,1
10756,0,10756-500505-1,1
10756,0,10756-500505-2,1
10756,0,10756-500505-3,1
10756,0,10756-500505-4,1
10756,0,10756-500505-5,1
10756,0,10756-500505-6,1
10756,0,10756-500505-7,1
10776,0,10756-500505-0,0
10776,0,10756-500505-1,0
10776,0,10756-500505-2,0
10776,0,10756-500505-3,0
10776,0,10756-500505-4,0
10776,0,10756-500505-5,0
10776,0,10756-500505-6,0
10776,0,10756-500505-7,0
10776,0,10776-500506-0,1
10776,0,10776-500506-1,1
10776,0,10776-500506-2,1
10776,0,10776-500506-3,1
10776,0,10776-500506-4,1
10776,0,10776-500506-5,1
10776,0,10776-500506-6,1
10776,0,10776-500506-7,1
10776,0,10776-500506-8,1
10776,0,10776-500506-9,1
10776,0,10776-500506-10,1
10776,0,10776-500506-11,1
10776,0,10776-500506-12,1
10776,0,10776-500506-13,1
10776,0,10776-500506-14,1
10776,0,10776-500506-15,1
10776,0,10776-500507-0,1
10776,0,10776-500507-1,1
10776,0,10776-500508-0,1
10776,0,10776-500508-1,1
10776,0,10776-500508-2,1
10776,0,10776-500508-3,1
10776,0,10776-500508-4,1
10776,0,10776-500508-5,1
10777,0,10776-500506-0,0
10777,0,10776-500506-1,0
10777,0,10776-500506-2,0
10777,0,10776-500506-3,0
10777,0,10776-500506-4,0
10777,0,10776-500506-5,0
10777,0,10776-500506-6,0
10777,0,10776-500506-7,0
10777,0,10776-500506-8,0
10777,0,10776-500506-9,0
10777,0,10776-500506-10,0
10777,0,10776-500506-11,0
10777,0,10776-500506-12,0
10777,0,10776-500506-13,0
10777,0,10776-500506-14,0
10777,0,10776-500506-15,0
10777,0,10777-500509-0,1
10777,0,10777-500510-0,1
10777,0,10777-500510-1,1
10777,0,10777-500510-2,1
10781,0,10777-500509-0,0
10781,0,10781-500511-0,1
10781,0,10781-500511-1,1
10781,0,10781-500511-2,1
10781,0,10781-500512-0,1
10781,0,10781-500512-1,1
10781,0,10781-500512-2,1
10781,0,10781-500512-3,1
10781,0,10781-500512-4,1
10781,0,10781-500512-5,1
10781,0,10781-500512-6,1
10781,0,10781-500513-0,1
10781,0,10781-500513-1,1
10781,0,10781-500513-2,1
10781,0,10781-500513-3,1
10781,0,10781-500513-4,1
10781,0,10781-500514-0,1
10781,0,10781-500514-1,1
10781,0,10781-500515-0,1
10781,0,10781-500515-1,1
10781,0,10781-500515-2,1
10781,0,10781-500515-3,1
10786,0,10781-500511-0,0
10786,0,10781-500511-1,0
10786,0,10781-500511-2,0
10786,0,10786-500516-0,1
10786,0,10786-500516-1,1
10786,0,10786-500516-2,1
10786,0,10786-500516-3,1
10786,0,10786-500516-4,1
10786,0,10786-500516-5,1
10786,0,10786-500516-6,1
10786,0,10786-500516-7,1
10786,0,10786-500516-8,1
10786,0,10786-500516-9,1
10786,0,10786-500516-10,1
10786,0,10786-500516-11,1
10786,0,10786-500516-12,1
10786,0,10786-500516-13,1
10786,0,10786-500516-14,1
10786,0,10786-500516-15,1
10786,0,10786-500516-16,1
10786,0,10786-500516-17,1
10786,0,10786-500516-18,1
10786,0,10786-500516-19,1
10786,0,10786-500516-20,1
10786,0,10786-500516-21,1
10786,0,10786-500516-22,1
10786,0,10786-500516-23,1
10786,0,10786-500516-24,1
10786,0,10786-500516-25,1
10888,0,10786-500516-0,0
10888,0,10786-500516-1,0
10888,0,10786-500516-2,0
10888,0,10786-500516-3,0
10888,0,10786-500516-4,0
10888,0,10786-500516-5,0
10888,0,10786-500516-6,0
10888,0,10786-500516-7,0
10888,0,10786-500516-8,0
10888,0,10786-500516-9,0
10888,0,10786-500516-10,0
10888,0,10786-500516-11,0
10888,0,10786-500516-12,0
10888,0,10786-500516-13,0
10888,0,10786-500516-14,0
10888,0,10786-500516-15,0
10888,0,10786-500516-16,0
10888,0,10786-500516-17,0
10888,0,10786-500516-18,0
10888,0,10786-500516-19,0
10888,0,10786-500516-20,0
10888,0,10786-500516-21,0
10888,0,10786-500516-22,0
10888,0,10786-500516-23,0
10888,0,10786-500516-24,0
10888,0,10786-500516-25,0
10888,0,10888-500517-0,1
10888,0,10888-500517-1,1
10888,0,10888-500517-2,1
10888,0,10888-500517-3,1
10888,0,10888-500517-4,1
10888,0,10888-500517-5,1
10910,0,10888-500517-0,0
10910,0,10888-500517-1,0
10910,0,10888-500517-2,0
10910,0,10888-500517-3,0
10910,0,10888-500517-4,0
10910,0,10888-500517-5,0
10910,0,10910-500518-0,1
10910,0,10910-500518-1,1
10910,0,10910-500518-2,1
10910,0,10910-500518-3,1
10910,0,10910-500518-4,1
10984,0,10910-500518-0,0
10984,0,10910-500518-1,0
10984,0,10910-500518-2,0
10984,0,10910-500518-3,0
10984,0,10910-500518-4,0
10984,0,10984-500519-0,1
10984,0,10984-500519-1,1
10984,0,10984-500519-2,1
10984,0,10984-500519-3,1
10984,0,10984-500519-4,1
10984,0,10984-500520-0,1
10984,0,10984-500520-1,1
11006,0,10984-500519-0,0
11006,0,10984-500519-1,0
11006,0,10984-500519-2,0
11006,0,10984-500519-3,0
11006,0,10984-500519-4,0
11006,0,11006-500521-0,1
11029,0,11006-500521-0,0
11029,0,11029-500522-0,1
11029,0,11029-500522-1,1
11029,0,11029-500522-2,1
11029,0,11029-500522-3,1
11029,0,11029-500522-4,1
11029,0,11029-500523-0,1
11029,0,11029-500523-1,1
11029,0,11029-500523-2,1
11029,0,11029-500524-0,1
11029,0,11029-500524-1,1
11029,0,11029-500525-0,1
11029,0,11029-500525-1,1
11029,0,11029-500525-2,1
11029,0,11029-500525-3,1
11029,0,11029-500526-0,1
11029,0,11029-500526-1,1
11029,0,11029-500526-2,1
11060,0,11029-500522-0,0
11060,0,11029-500522-1,0
11060,0,11029-500522-2,0
11060,0,11029-500522-3,0
11060,0,11029-500522-4,0
11060,0,11060-500527-0,1
11060,0,11060-500527-1,1
11060,0,11060-500527-2,1
11060,0,11060-500527-3,1
11060,0,11060-500528-0,1
11060,0,11060-500528-1,1
11060,0,11060-500528-2,1
11060,0,11060-500528-3,1
11060,0,11060-500528-4,1
11060,0,11060-500528-5,1
11060,0,11060-500528-6,1
11060,0,11060-500528-7,1
11060,0,11060-500528-8,1
11060,0,11060-500528-9,1
11060,0,11060-500528-10,1
11060,0,11060-500528-11,1
11060,0,11060-500528-12,1
11060,0,11060-500528-13,1
11060,0,11060-500528-14,1
11060,0,11060-500528-15,1
11060,0,11060-500528-16,1
11060,0,11060-500528-17,1
11060,0,11060-500528-18,1
11060,0,11060-500528-19,1
11060,0,11060-500528-20,1
11060,0,11060-500528-21,1
11060,0,11060-500528-22,1
11060,0,11060-500528-23,1
11060,0,11060-500528-24,1
11060,0,11060-500528-25,1
11060,0,11060-500528-26,1
11060,0,11060-500528-27,1
11060,0,11060-500528-28,1
11060,0,11060-500528-29,1
11060,0,11060-500528-30,1
11060,0,11060-500528-31,1
11060,0,11060-500528-32,1
11060,0,11060-500528-33,1
11060,0,11060-500528-34,1
11060,0,11060-500528-35,1
11060,0,11060-500528-36,1
11060,0,11060-500528-37,1
11060,0,11060-500528-38,1
11060,0,11060-500528-39,1
11060,0,11060-500528-40,1
11060,0,11060-500528-41,1
11060,0,11060-500528-42,1
11060,0,11060-500528-43,1
11060,0,11060-500528-44,1
11060,0,11060-500528-45,1
11060,0,11060-500528-46,1
11060,0,11060-500528-47,1
11060,0,11060-500528-48,1
11060,0,11060-500528-49,1
11060,0,11060-500528-50,1
11060,0,11060-500528-51,1
11060,0,11060-500528-52,1
11060,0,11060-500528-53,1
11060,0,11060-500528-54,1
11060,0,11060-500528-55,1
11060,0,11060-500528-56,1
11060,0,11060-500528-57,1
11060,0,11060-500528-58,1
11060,0,11060-500528-59,1
11060,0,11060-500528-60,1
11060,0,11060-500528-61,1
11060,0,11060-500528-62,1
11060,0,11060-500528-63,1
11060,0,11060-500528-64,1
11060,0,11060-500528-65,1
11060,0,11060-500528-66,1
11060,0,11060-500528-67,1
11060,0,11060-500528-68,1
11060,0,11060-500528-69,1
11060,0,11060-500528-70,1
11060,0,11060-500528-71,1
11060,0,11060-500528-72,1
11060,0,11060-500528-73,1
11060,0,11060-500529-0,1
11060,0,11060-500529-1,1
11060,0,11060-500529-2,1
11060,0,11060-500529-3,1
11060,0,11060-500529-4,1
11060,0,11060-500529-5,1
11060,0,11060-500529-6,1
11060,0,11060-500529-7,1
11060,0,11060-500529-8,1
11060,0,11060-500529-9,1
11060,0,11060-500529-10,1
11060,0,11060-500529-11,1
11060,0,11060-500529-12,1
11060,0,11060-500529-13,1
11060,0,11060-500529-14,1
11060,0,11060-500529-15,1
11060,0,11060-500529-16,1
11060,0,11060-500529-17,1
11060,0,11060-500529-18,1
11060,0,11060-500529-19,1
11060,0,11060-500529-20,1
11060,0,11060-500529-21,1
11060,0,11060-500529-22,1
11060,0,11060-500529-23,1
11060,0,11060-500529-24,1
11060,0,11060-500529-25,1
11060,0,11060-500529-26,1
11060,0,11060-500529-27,1
11060,0,11060-500529-28,1
11060,0,11060-500529-29,1
11060,0,11060-500529-30,1
11060,0,11060-500530-0,1
11153,0,11060-500527-0,0
11153,0,11060-500527-1,0
11153,0,11060-500527-2,0
11153,0,11060-500527-3,0
11153,0,11153-500531-0,1
11153,0,11153-500531-1,1
11153,0,11153-500531-2,1
11153,0,11153-500531-3,1
11153,0,11153-500531-4,1
11153,0,11153-500531-5,1
11153,0,11153-500531-6,1
11153,0,11153-500531-7,1
11153,0,11153-500531-8,1
11155,0,11153-500531-0,0
11155,0,11153-500531-1,0
11155,0,11153-500531-2,0
11155,0,11153-500531-3,0
11155,0,11153-500531-4,0
11155,0,11153-500531-5,0
11155,0,11153-500531-6,0
11155,0,11153-500531-7,0
11155,0,11153-500531-8,0
11155,0,11155-500532-0,1
11155,0,11155-500533-0,1
11155,0,11155-500533-1,1
11155,0,11155-500533-2,1
11155,0,11155-500533-3,1
11180,0,11155-500532-0,0
11180,0,11180-500534-0,1
11180,0,11180-500534-1,1
11180,0,11180-500534-2,1
11180,0,11180-500534-3,1
11180,0,11180-500534-4,1
11180,0,11180-500534-5,1
11180,0,11180-500534-6,1
11187,0,11180-500534-0,0
11187,0,11180-500534-1,0
11187,0,11180-500534-2,0
11187,0,11180-500534-3,0
11187,0,11180-500534-4,0
11187,0,11180-500534-5,0
11187,0,11180-500534-6,0
11187,0,11187-500535-0,1
11187,0,11187-500535-1,1
11187,0,11187-500535-2,1
11187,0,11187-500535-3,1
11187,0,11187-500535-4,1
11187,0,11187-500535-5,1
11187,0,11187-500535-6,1
11187,0,11187-500535-7,1
11187,0,11187-500535-8,1
11187,0,11187-500535-9,1
11187,0,11187-500536-0,1
11187,0,11187-500536-1,1
11187,0,11187-500536-2,1
11187,0,11187-500536-3,1
11187,0,11187-500536-4,1
11187,0,11187-500536-5,1
11187,0,11187-500536-6,1
11187,0,11187-500536-7,1
11187,0,11187-500537-0,1
11187,0,11187-500537-1,1
11206,0,11187-500535-0,0
11206,0,11187-500535-1,0
11206,0,11187-500535-2,0
11206,0,11187-500535-3,0
11206,0,11187-500535-4,0
11206,0,11187-500535-5,0
11206,0,11187-500535-6,0
11206,0,11187-500535-7,0
11206,0,11187-500535-8,0
11206,0,11187-500535-9,0
11206,0,11206-500538-0,1
11206,0,11206-500539-0,1
11206,0,11206-500539-1,1
11206,0,11206-500539-2,1
11306,0,11206-500538-0,0
11306,0,11306-500540-0,1
11306,0,11306-500540-1,1
11306,0,11306-500540-2,1
11306,0,11306-500541-0,1
11306,0,11306-500541-1,1
11306,0,11306-500542-0,1
11306,0,11306-500543-0,1
11306,0,11306-500543-1,1
11306,0,11306-500543-2,1
11306,0,11306-500543-3,1
11354,0,11306-500540-0,0
11354,0,11306-500540-1,0
11354,0,11306-500540-2,0
11354,0,11354-500544-0,1
11354,0,11354-500544-1,1
11354,0,11354-500544-2,1
11354,0,11354-500544-3,1
11354,0,11354-500544-4,1
11354,0,11354-500544-5,1
11354,0,11354-500544-6,1
11354,0,11354-500545-0,1
11354,0,11354-500545-1,1
11354,0,11354-500545-2,1
11356,0,11354-500544-0,0
11356,0,11354-500544-1,0
11356,0,11354-500544-2,0
11356,0,11354-500544-3,0
11356,0,11354-500544-4,0
11356,0,11354-500544-5,0
11356,0,11354-500544-6,0
11356,0,11356-500546-0,1
11356,0,11356-500546-1,1
11356,0,11356-500547-0,1
11356,0,11356-500547-1,1
11356,0,11356-500547-2,1
11356,0,11356-500547-3,1
11356,0,11356-500547-4,1
11356,0,11356-500547-5,1
11356,0,11356-500547-6,1
11356,0,11356-500547-7,1
11356,0,11356-500547-8,1
11356,0,11356-500547-9,1
11356,0,11356-500547-10,1
11356,0,11356-500547-11,1
