TOPIC,DOCUMENT#,RELEVANCY
6249,6249-6249-1.jpg,1
6250,3729-3729-1.jpg,0
6250,6250-6250-1.jpg,1
6251,7254-7254-1.jpg,0
6251,6251-6251-1.jpg,1
6252,6879-6879-1.jpg,0
6252,6252-6252-1.jpg,1
6253,7190-7190-1.jpg,0
6253,6253-6253-1.jpg,1
6254,6103-6103-1.jpg,0
6254,6254-6254-1.jpg,1
6255,1380-1380-1.jpg,0
6255,6255-6255-1.jpg,1
6256,1353-1353-1.jpg,0
6256,6256-6256-1.jpg,1
6257,3499-3499-1.jpg,0
6257,6257-6257-1.jpg,1
6258,1860-1860-1.jpg,0
6258,6258-6258-1.jpg,1
6259,4744-4744-1.jpg,0
6259,6259-6259-1.jpg,1
6260,3792-3792-1.jpg,0
6260,6260-6260-1.jpg,1
6261,6261-6261-1.jpg,1
6261,5238-5238-1.jpg,0
6262,6262-6262-1.jpg,1
6262,3177-3177-1.jpg,0
6263,6263-6263-1.jpg,1
6263,1455-1455-1.jpg,0
6264,6300-6300-1.jpg,0
6264,6264-6264-1.jpg,1
6265,6265-6265-1.jpg,1
6265,6961-6961-1.jpg,0
6266,6266-6266-1.jpg,1
6266,4180-4180-1.jpg,0
6267,6267-6267-1.jpg,1
6267,1822-1822-1.jpg,0
6268,6268-6268-1.jpg,1
6268,5644-5644-1.jpg,0
6269,6269-6269-1.jpg,1
6269,4688-4688-1.jpg,0
6270,6270-6270-1.jpg,1
6270,3129-3129-1.jpg,0
6271,6271-6271-1.jpg,1
6271,5346-5346-1.jpg,0
6272,6272-6272-1.jpg,1
6272,4712-4712-1.jpg,0
6273,6273-6273-1.jpg,1
6273,3227-3227-1.jpg,0
6274,6274-6274-1.jpg,1
6274,5339-5339-1.jpg,0
6275,6275-6275-1.jpg,1
6275,4988-4988-1.jpg,0
6276,6276-6276-1.jpg,1
6276,6376-6376-1.jpg,0
6277,6277-6277-1.jpg,1
6277,4100-4100-1.jpg,0
6278,6278-6278-1.jpg,1
6278,4013-4013-1.jpg,0
6279,6279-6279-1.jpg,1
6279,5105-5105-1.jpg,0
6280,6280-6280-1.jpg,1
6280,2723-2723-1.jpg,0
6281,6281-6281-1.jpg,1
6281,1199-1199-1.jpg,0
6282,6282-6282-1.jpg,1
6282,5313-5313-1.jpg,0
6283,6283-6283-1.jpg,1
6283,2391-2391-1.jpg,0
6284,6284-6284-1.jpg,1
6284,6187-6187-1.jpg,0
6285,6285-6285-1.jpg,1
6285,5555-5555-1.jpg,0
6286,6286-6286-1.jpg,1
6286,4818-4818-1.jpg,0
6287,1830-1830-1.jpg,0
6287,6287-6287-1.jpg,1
6288,7092-7092-1.jpg,0
6288,6288-6288-1.jpg,1
6289,1384-1384-1.jpg,0
6289,6289-6289-1.jpg,1
6290,1656-1656-1.jpg,0
6290,6290-6290-1.jpg,1
6291,732-732-1.jpg,0
6291,6291-6291-1.jpg,1
6292,6356-6356-1.jpg,0
6292,6292-6292-1.jpg,1
6293,5015-5015-1.jpg,0
6293,6293-6293-1.jpg,1
6294,2190-2190-1.jpg,0
6294,6294-6294-1.jpg,1
6295,5490-5490-1.jpg,0
6295,6295-6295-1.jpg,1
6296,2266-2266-1.jpg,0
6296,6296-6296-1.jpg,1
6297,7-7-1.jpg,0
6297,6297-6297-1.jpg,1
6298,1672-1672-1.jpg,0
6298,6298-6298-1.jpg,1
6299,6701-6701-1.jpg,0
6299,6299-6299-1.jpg,1
6300,1034-1034-1.jpg,0
6300,6300-6300-1.jpg,1
6301,3197-3197-1.jpg,0
6301,6301-6301-1.jpg,1
6302,3258-3258-1.jpg,0
6302,6302-6302-1.jpg,1
6303,6638-6638-1.jpg,0
6303,6303-6303-1.jpg,1
6304,1371-1371-1.jpg,0
6304,6304-6304-1.jpg,1
6305,7296-7296-1.jpg,0
6305,6305-6305-1.jpg,1
6306,1522-1522-1.jpg,0
6306,6306-6306-1.jpg,1
6307,791-791-1.jpg,0
6307,6307-6307-1.jpg,1
6308,5413-5413-1.jpg,0
6308,6308-6308-1.jpg,1
6309,1833-1833-1.jpg,0
6309,6309-6309-1.jpg,1
6310,1033-1033-1.jpg,0
6310,6310-6310-1.jpg,1
6311,6311-6311-1.jpg,1
6311,504-504-1.jpg,0
6312,6312-6312-1.jpg,1
6312,4556-4556-1.jpg,0
6313,884-884-1.jpg,0
6313,6313-6313-1.jpg,1
6314,6314-6314-1.jpg,1
6314,1508-1508-1.jpg,0
6315,6315-6315-1.jpg,1
6315,286-286-1.jpg,0
6316,6917-6917-1.jpg,0
6316,6316-6316-1.jpg,1
6317,6266-6266-1.jpg,0
6317,6317-6317-1.jpg,1
6318,1772-1772-1.jpg,0
6318,6318-6318-1.jpg,1
6319,800-800-1.jpg,0
6319,6319-6319-1.jpg,1
6320,920-920-1.jpg,0
6320,6320-6320-1.jpg,1
6321,6321-6321-1.jpg,1
6321,894-894-1.jpg,0
6322,6322-6322-1.jpg,1
6322,2505-2505-1.jpg,0
6323,3519-3519-1.jpg,0
6323,6323-6323-1.jpg,1
6324,6324-6324-1.jpg,1
6324,4057-4057-1.jpg,0
6325,6325-6325-1.jpg,1
6325,219-219-1.jpg,0
6326,6326-6326-1.jpg,1
6326,3681-3681-1.jpg,0
6327,6327-6327-1.jpg,1
6327,2535-2535-1.jpg,0
6328,6328-6328-1.jpg,1
6328,6869-6869-1.jpg,0
6329,4819-4819-1.jpg,0
6329,6329-6329-1.jpg,1
6330,3871-3871-1.jpg,0
6330,6330-6330-1.jpg,1
6331,3836-3836-1.jpg,0
6331,6331-6331-1.jpg,1
6332,682-682-1.jpg,0
6332,6332-6332-1.jpg,1
6333,1711-1711-1.jpg,0
6333,6333-6333-1.jpg,1
6334,6334-6334-1.jpg,1
6334,1064-1064-1.jpg,0
6335,3101-3101-1.jpg,0
6335,6335-6335-1.jpg,1
6336,6336-6336-1.jpg,1
6336,6206-6206-1.jpg,0
6337,6337-6337-1.jpg,1
6337,5486-5486-1.jpg,0
6338,6338-6338-1.jpg,1
6338,5761-5761-1.jpg,0
6339,6339-6339-1.jpg,1
6339,6485-6485-1.jpg,0
6340,6340-6340-1.jpg,1
6340,2016-2016-1.jpg,0
6341,6341-6341-1.jpg,1
6341,7038-7038-1.jpg,0
6342,6342-6342-1.jpg,1
6342,727-727-1.jpg,0
6343,6343-6343-1.jpg,1
6343,3725-3725-1.jpg,0
6344,6344-6344-1.jpg,1
6344,3956-3956-1.jpg,0
6345,4518-4518-1.jpg,0
6345,6345-6345-1.jpg,1
6346,5129-5129-1.jpg,0
6346,6346-6346-1.jpg,1
6347,3047-3047-1.jpg,0
6347,6347-6347-1.jpg,1
6348,6978-6978-1.jpg,0
6348,6348-6348-1.jpg,1
6349,2995-2995-1.jpg,0
6349,6349-6349-1.jpg,1
6350,441-441-1.jpg,0
6350,6350-6350-1.jpg,1
6351,5907-5907-1.jpg,0
6351,6351-6351-1.jpg,1
6352,6352-6352-1.jpg,1
6352,5271-5271-1.jpg,0
6353,6353-6353-1.jpg,1
6353,5538-5538-1.jpg,0
6354,6354-6354-1.jpg,1
6354,1445-1445-1.jpg,0
6355,6355-6355-1.jpg,1
6355,3095-3095-1.jpg,0
6356,6356-6356-1.jpg,1
6356,6133-6133-1.jpg,0
6357,6357-6357-1.jpg,1
6357,6119-6119-1.jpg,0
6358,6358-6358-1.jpg,1
6358,7402-7402-1.jpg,0
6359,6359-6359-1.jpg,1
6359,4479-4479-1.jpg,0
6360,6360-6360-1.jpg,1
6360,6650-6650-1.jpg,0
6361,6361-6361-1.jpg,1
6361,3506-3506-1.jpg,0
6362,6362-6362-1.jpg,1
6362,6761-6761-1.jpg,0
6363,6363-6363-1.jpg,1
6363,5904-5904-1.jpg,0
6364,5985-5985-1.jpg,0
6364,6364-6364-1.jpg,1
6365,7377-7377-1.jpg,0
6365,6365-6365-1.jpg,1
6366,4829-4829-1.jpg,0
6366,6366-6366-1.jpg,1
6367,7131-7131-1.jpg,0
6367,6367-6367-1.jpg,1
6368,3008-3008-1.jpg,0
6368,6368-6368-1.jpg,1
6369,2972-2972-1.jpg,0
6369,6369-6369-1.jpg,1
6370,5979-5979-1.jpg,0
6370,6370-6370-1.jpg,1
6371,6371-6371-1.jpg,1
6371,3599-3599-1.jpg,0
6372,2108-2108-1.jpg,0
6372,6372-6372-1.jpg,1
6373,6619-6619-1.jpg,0
6373,6373-6373-1.jpg,1
6374,4257-4257-1.jpg,0
6374,6374-6374-1.jpg,1
6375,6375-6375-1.jpg,1
6375,5813-5813-1.jpg,0
6376,5623-5623-1.jpg,0
6376,6376-6376-1.jpg,1
6377,6072-6072-1.jpg,0
6377,6377-6377-1.jpg,1
6378,6378-6378-1.jpg,1
6378,3224-3224-1.jpg,0
6379,1043-1043-1.jpg,0
6379,6379-6379-1.jpg,1
6380,4386-4386-1.jpg,0
6380,6380-6380-1.jpg,1
6381,5345-5345-1.jpg,0
6381,6381-6381-1.jpg,1
6382,1473-1473-1.jpg,0
6382,6382-6382-1.jpg,1
6383,6383-6383-1.jpg,1
6383,2118-2118-1.jpg,0
6384,4389-4389-1.jpg,0
6384,6384-6384-1.jpg,1
6385,6385-6385-1.jpg,1
6385,6386-6386-1.jpg,0
6386,6386-6386-1.jpg,1
6386,3571-3571-1.jpg,0
6387,1242-1242-1.jpg,0
6387,6387-6387-1.jpg,1
6388,6388-6388-1.jpg,1
6388,6279-6279-1.jpg,0
6389,6251-6251-1.jpg,0
6389,6389-6389-1.jpg,1
6390,5437-5437-1.jpg,0
6390,6390-6390-1.jpg,1
6391,902-902-1.jpg,0
6391,6391-6391-1.jpg,1
6392,1023-1023-1.jpg,0
6392,6392-6392-1.jpg,1
6393,6619-6619-1.jpg,0
6393,6393-6393-1.jpg,1
6394,6394-6394-1.jpg,1
6394,5255-5255-1.jpg,0
6395,6395-6395-1.jpg,1
6395,1979-1979-1.jpg,0
6396,2099-2099-1.jpg,0
6396,6396-6396-1.jpg,1
6397,2956-2956-1.jpg,0
6397,6397-6397-1.jpg,1
6398,6398-6398-1.jpg,1
6398,6305-6305-1.jpg,0
6399,6951-6951-1.jpg,0
6399,6399-6399-1.jpg,1
6400,5348-5348-1.jpg,0
6400,6400-6400-1.jpg,1
6401,6401-6401-1.jpg,1
6401,2184-2184-1.jpg,0
6402,6402-6402-1.jpg,1
6402,683-683-1.jpg,0
6403,5014-5014-1.jpg,0
6403,6403-6403-1.jpg,1
6404,6404-6404-1.jpg,1
6404,4116-4116-1.jpg,0
6405,5228-5228-1.jpg,0
6405,6405-6405-1.jpg,1
6406,6406-6406-1.jpg,1
6406,2732-2732-1.jpg,0
6407,6407-6407-1.jpg,1
6407,6199-6199-1.jpg,0
6408,6408-6408-1.jpg,1
6408,4985-4985-1.jpg,0
6409,6409-6409-1.jpg,1
6409,227-227-1.jpg,0
6410,6410-6410-1.jpg,1
6410,4076-4076-1.jpg,0
6411,2032-2032-1.jpg,0
6411,6411-6411-1.jpg,1
6412,6412-6412-1.jpg,1
6412,6673-6673-1.jpg,0
6413,2790-2790-1.jpg,0
6413,6413-6413-1.jpg,1
6414,6414-6414-1.jpg,1
6414,4219-4219-1.jpg,0
6415,6415-6415-1.jpg,1
6415,4471-4471-1.jpg,0
6416,6416-6416-1.jpg,1
6416,6313-6313-1.jpg,0
6417,6417-6417-1.jpg,1
6417,4966-4966-1.jpg,0
6418,6418-6418-1.jpg,1
6418,6915-6915-1.jpg,0
6419,6419-6419-1.jpg,1
6419,4303-4303-1.jpg,0
6420,6420-6420-1.jpg,1
6420,6770-6770-1.jpg,0
6421,6421-6421-1.jpg,1
6421,4888-4888-1.jpg,0
6422,6422-6422-1.jpg,1
6422,5765-5765-1.jpg,0
6423,6423-6423-1.jpg,1
6423,6636-6636-1.jpg,0
6424,6424-6424-1.jpg,1
6424,3957-3957-1.jpg,0
6425,6425-6425-1.jpg,1
6425,121-121-1.jpg,0
6426,2365-2365-1.jpg,0
6426,6426-6426-1.jpg,1
6427,1205-1205-1.jpg,0
6427,6427-6427-1.jpg,1
6428,658-658-1.jpg,0
6428,6428-6428-1.jpg,1
6429,3317-3317-1.jpg,0
6429,6429-6429-1.jpg,1
6430,4284-4284-1.jpg,0
6430,6430-6430-1.jpg,1
6431,4088-4088-1.jpg,0
6431,6431-6431-1.jpg,1
6432,2534-2534-1.jpg,0
6432,6432-6432-1.jpg,1
6433,6433-6433-1.jpg,1
6433,2958-2958-1.jpg,0
6434,3111-3111-1.jpg,0
6434,6434-6434-1.jpg,1
6435,5984-5984-1.jpg,0
6435,6435-6435-1.jpg,1
6436,6284-6284-1.jpg,0
6436,6436-6436-1.jpg,1
6437,7222-7222-1.jpg,0
6437,6437-6437-1.jpg,1
6438,2880-2880-1.jpg,0
6438,6438-6438-1.jpg,1
6439,6439-6439-1.jpg,1
6439,6692-6692-1.jpg,0
6440,436-436-1.jpg,0
6440,6440-6440-1.jpg,1
6441,6441-6441-1.jpg,1
6441,161-161-1.jpg,0
6442,6751-6751-1.jpg,0
6442,6442-6442-1.jpg,1
6443,6443-6443-1.jpg,1
6443,5982-5982-1.jpg,0
6444,4336-4336-1.jpg,0
6444,6444-6444-1.jpg,1
6445,948-948-1.jpg,0
6445,6445-6445-1.jpg,1
6446,3151-3151-1.jpg,0
6446,6446-6446-1.jpg,1
6447,6447-6447-1.jpg,1
6447,3389-3389-1.jpg,0
6448,6448-6448-1.jpg,1
6448,6312-6312-1.jpg,0
6449,5418-5418-1.jpg,0
6449,6449-6449-1.jpg,1
6450,6450-6450-1.jpg,1
6450,7059-7059-1.jpg,0
6451,2950-2950-1.jpg,0
6451,6451-6451-1.jpg,1
6452,727-727-1.jpg,0
6452,6452-6452-1.jpg,1
6453,6391-6391-1.jpg,0
6453,6453-6453-1.jpg,1
6454,2982-2982-1.jpg,0
6454,6454-6454-1.jpg,1
6455,6455-6455-1.jpg,1
6455,5496-5496-1.jpg,0
6456,672-672-1.jpg,0
6456,6456-6456-1.jpg,1
6457,7362-7362-1.jpg,0
6457,6457-6457-1.jpg,1
6458,398-398-1.jpg,0
6458,6458-6458-1.jpg,1
6459,1692-1692-1.jpg,0
6459,6459-6459-1.jpg,1
6460,135-135-1.jpg,0
6460,6460-6460-1.jpg,1
6461,6461-6461-1.jpg,1
6461,4198-4198-1.jpg,0
6462,6462-6462-1.jpg,1
6462,2170-2170-1.jpg,0
6463,6463-6463-1.jpg,1
6463,2821-2821-1.jpg,0
6464,4966-4966-1.jpg,0
6464,6464-6464-1.jpg,1
6465,6465-6465-1.jpg,1
6465,4355-4355-1.jpg,0
6466,3349-3349-1.jpg,0
6466,6466-6466-1.jpg,1
6467,6467-6467-1.jpg,1
6467,2840-2840-1.jpg,0
6468,4040-4040-1.jpg,0
6468,6468-6468-1.jpg,1
6469,6469-6469-1.jpg,1
6469,1521-1521-1.jpg,0
6470,6470-6470-1.jpg,1
6470,6543-6543-1.jpg,0
6471,6471-6471-1.jpg,1
6471,4256-4256-1.jpg,0
6472,6472-6472-1.jpg,1
6472,1299-1299-1.jpg,0
6473,6473-6473-1.jpg,1
6473,3074-3074-1.jpg,0
6474,6530-6530-1.jpg,0
6474,6474-6474-1.jpg,1
6475,6475-6475-1.jpg,1
6475,2253-2253-1.jpg,0
6476,1963-1963-1.jpg,0
6476,6476-6476-1.jpg,1
6477,4550-4550-1.jpg,0
6477,6477-6477-1.jpg,1
6478,5137-5137-1.jpg,0
6478,6478-6478-1.jpg,1
6479,6479-6479-1.jpg,1
6479,7048-7048-1.jpg,0
6480,6480-6480-1.jpg,1
6480,4891-4891-1.jpg,0
6481,6481-6481-1.jpg,1
6481,2912-2912-1.jpg,0
6482,2211-2211-1.jpg,0
6482,6482-6482-1.jpg,1
6483,6483-6483-1.jpg,1
6483,3709-3709-1.jpg,0
6484,6484-6484-1.jpg,1
6484,574-574-1.jpg,0
6485,866-866-1.jpg,0
6485,6485-6485-1.jpg,1
6486,6486-6486-1.jpg,1
6486,4618-4618-1.jpg,0
6487,6487-6487-1.jpg,1
6487,2144-2144-1.jpg,0
6488,6488-6488-1.jpg,1
6488,4835-4835-1.jpg,0
6489,6489-6489-1.jpg,1
6489,5444-5444-1.jpg,0
6490,1271-1271-1.jpg,0
6490,6490-6490-1.jpg,1
6491,587-587-1.jpg,0
6491,6491-6491-1.jpg,1
6492,6624-6624-1.jpg,0
6492,6492-6492-1.jpg,1
6493,6493-6493-1.jpg,1
6493,2313-2313-1.jpg,0
6494,6494-6494-1.jpg,1
6494,4258-4258-1.jpg,0
6495,6495-6495-1.jpg,1
6495,5191-5191-1.jpg,0
6496,6496-6496-1.jpg,1
6496,1789-1789-1.jpg,0
6497,1425-1425-1.jpg,0
6497,6497-6497-1.jpg,1
6498,4687-4687-1.jpg,0
6498,6498-6498-1.jpg,1
6499,7123-7123-1.jpg,0
6499,6499-6499-1.jpg,1
6500,6500-6500-1.jpg,1
6500,5375-5375-1.jpg,0
6501,5136-5136-1.jpg,0
6501,6501-6501-1.jpg,1
6502,6502-6502-1.jpg,1
6502,2254-2254-1.jpg,0
6503,5035-5035-1.jpg,0
6503,6503-6503-1.jpg,1
6504,6504-6504-1.jpg,1
6504,4574-4574-1.jpg,0
6505,6710-6710-1.jpg,0
6505,6505-6505-1.jpg,1
6506,86-86-1.jpg,0
6506,6506-6506-1.jpg,1
6507,3402-3402-1.jpg,0
6507,6507-6507-1.jpg,1
6508,7481-7481-1.jpg,0
6508,6508-6508-1.jpg,1
6509,6509-6509-1.jpg,1
6509,6556-6556-1.jpg,0
6510,6510-6510-1.jpg,1
6510,7306-7306-1.jpg,0
6511,6511-6511-1.jpg,1
6511,6472-6472-1.jpg,0
6512,290-290-1.jpg,0
6512,6512-6512-1.jpg,1
6513,6513-6513-1.jpg,1
6513,978-978-1.jpg,0
6514,942-942-1.jpg,0
6514,6514-6514-1.jpg,1
6515,6515-6515-1.jpg,1
6515,612-612-1.jpg,0
6516,6516-6516-1.jpg,1
6516,4821-4821-1.jpg,0
6517,6517-6517-1.jpg,1
6517,2443-2443-1.jpg,0
6518,6518-6518-1.jpg,1
6518,3744-3744-1.jpg,0
6519,6519-6519-1.jpg,1
6519,4331-4331-1.jpg,0
6520,6520-6520-1.jpg,1
6520,6093-6093-1.jpg,0
6521,6521-6521-1.jpg,1
6521,3793-3793-1.jpg,0
6522,815-815-1.jpg,0
6522,6522-6522-1.jpg,1
6523,6523-6523-1.jpg,1
6523,1483-1483-1.jpg,0
6524,6524-6524-1.jpg,1
6524,5172-5172-1.jpg,0
6525,3709-3709-1.jpg,0
6525,6525-6525-1.jpg,1
6526,3945-3945-1.jpg,0
6526,6526-6526-1.jpg,1
6527,6527-6527-1.jpg,1
6527,724-724-1.jpg,0
6528,591-591-1.jpg,0
6528,6528-6528-1.jpg,1
6529,2736-2736-1.jpg,0
6529,6529-6529-1.jpg,1
6530,6370-6370-1.jpg,0
6530,6530-6530-1.jpg,1
6531,2147-2147-1.jpg,0
6531,6531-6531-1.jpg,1
6532,1986-1986-1.jpg,0
6532,6532-6532-1.jpg,1
6533,1593-1593-1.jpg,0
6533,6533-6533-1.jpg,1
6534,6648-6648-1.jpg,0
6534,6534-6534-1.jpg,1
6535,6535-6535-1.jpg,1
6535,6289-6289-1.jpg,0
6536,6536-6536-1.jpg,1
6536,4728-4728-1.jpg,0
6537,6537-6537-1.jpg,1
6537,2832-2832-1.jpg,0
6538,1902-1902-1.jpg,0
6538,6538-6538-1.jpg,1
6539,4833-4833-1.jpg,0
6539,6539-6539-1.jpg,1
6540,6540-6540-1.jpg,1
6540,222-222-1.jpg,0
6541,6541-6541-1.jpg,1
6541,1034-1034-1.jpg,0
6542,99-99-1.jpg,0
6542,6542-6542-1.jpg,1
6543,4569-4569-1.jpg,0
6543,6543-6543-1.jpg,1
6544,3544-3544-1.jpg,0
6544,6544-6544-1.jpg,1
6545,2235-2235-1.jpg,0
6545,6545-6545-1.jpg,1
6546,6892-6892-1.jpg,0
6546,6546-6546-1.jpg,1
6547,6547-6547-1.jpg,1
6547,499-499-1.jpg,0
6548,6548-6548-1.jpg,1
6548,5117-5117-1.jpg,0
6549,6549-6549-1.jpg,1
6549,6315-6315-1.jpg,0
6550,6550-6550-1.jpg,1
6550,4437-4437-1.jpg,0
6551,6551-6551-1.jpg,1
6551,2732-2732-1.jpg,0
6552,6552-6552-1.jpg,1
6552,1339-1339-1.jpg,0
6553,1750-1750-1.jpg,0
6553,6553-6553-1.jpg,1
6554,285-285-1.jpg,0
6554,6554-6554-1.jpg,1
6555,2516-2516-1.jpg,0
6555,6555-6555-1.jpg,1
6556,6556-6556-1.jpg,1
6556,6912-6912-1.jpg,0
6557,6557-6557-1.jpg,1
6557,5288-5288-1.jpg,0
6558,1430-1430-1.jpg,0
6558,6558-6558-1.jpg,1
6559,6559-6559-1.jpg,1
6559,4136-4136-1.jpg,0
6560,6560-6560-1.jpg,1
6560,1065-1065-1.jpg,0
6561,6561-6561-1.jpg,1
6561,6870-6870-1.jpg,0
6562,1700-1700-1.jpg,0
6562,6562-6562-1.jpg,1
6563,6563-6563-1.jpg,1
6563,852-852-1.jpg,0
6564,6564-6564-1.jpg,1
6564,3443-3443-1.jpg,0
6565,5543-5543-1.jpg,0
6565,6565-6565-1.jpg,1
6566,5079-5079-1.jpg,0
6566,6566-6566-1.jpg,1
6567,3529-3529-1.jpg,0
6567,6567-6567-1.jpg,1
6568,6568-6568-1.jpg,1
6568,1545-1545-1.jpg,0
6569,7313-7313-1.jpg,0
6569,6569-6569-1.jpg,1
6570,6570-6570-1.jpg,1
6570,685-685-1.jpg,0
6571,6571-6571-1.jpg,1
6571,6874-6874-1.jpg,0
6572,6572-6572-1.jpg,1
6572,1576-1576-1.jpg,0
6573,4100-4100-1.jpg,0
6573,6573-6573-1.jpg,1
6574,6574-6574-1.jpg,1
6574,2080-2080-1.jpg,0
6575,6351-6351-1.jpg,0
6575,6575-6575-1.jpg,1
6576,6576-6576-1.jpg,1
6576,4073-4073-1.jpg,0
6577,6577-6577-1.jpg,1
6577,1720-1720-1.jpg,0
6578,6238-6238-1.jpg,0
6578,6578-6578-1.jpg,1
6579,4397-4397-1.jpg,0
6579,6579-6579-1.jpg,1
6580,6580-6580-1.jpg,1
6580,3691-3691-1.jpg,0
6581,6054-6054-1.jpg,0
6581,6581-6581-1.jpg,1
6582,3839-3839-1.jpg,0
6582,6582-6582-1.jpg,1
6583,6583-6583-1.jpg,1
6583,3991-3991-1.jpg,0
6584,3960-3960-1.jpg,0
6584,6584-6584-1.jpg,1
6585,1029-1029-1.jpg,0
6585,6585-6585-1.jpg,1
6586,6586-6586-1.jpg,1
6586,3826-3826-1.jpg,0
6587,6587-6587-1.jpg,1
6587,3937-3937-1.jpg,0
6588,6515-6515-1.jpg,0
6588,6588-6588-1.jpg,1
6589,3754-3754-1.jpg,0
6589,6589-6589-1.jpg,1
6590,6590-6590-1.jpg,1
6590,7164-7164-1.jpg,0
6591,6591-6591-1.jpg,1
6591,6874-6874-1.jpg,0
6592,6592-6592-1.jpg,1
6592,4512-4512-1.jpg,0
6593,6593-6593-1.jpg,1
6593,126-126-1.jpg,0
6594,6594-6594-1.jpg,1
6594,5342-5342-1.jpg,0
6595,6595-6595-1.jpg,1
6595,712-712-1.jpg,0
6596,6596-6596-1.jpg,1
6596,638-638-1.jpg,0
6597,6597-6597-1.jpg,1
6597,7289-7289-1.jpg,0
6598,2739-2739-1.jpg,0
6598,6598-6598-1.jpg,1
6599,2115-2115-1.jpg,0
6599,6599-6599-1.jpg,1
6600,2325-2325-1.jpg,0
6600,6600-6600-1.jpg,1
6601,6601-6601-1.jpg,1
6601,6298-6298-1.jpg,0
6602,2156-2156-1.jpg,0
6602,6602-6602-1.jpg,1
6603,5661-5661-1.jpg,0
6603,6603-6603-1.jpg,1
6604,5532-5532-1.jpg,0
6604,6604-6604-1.jpg,1
6605,3248-3248-1.jpg,0
6605,6605-6605-1.jpg,1
6606,6940-6940-1.jpg,0
6606,6606-6606-1.jpg,1
6607,6607-6607-1.jpg,1
6607,2469-2469-1.jpg,0
6608,6844-6844-1.jpg,0
6608,6608-6608-1.jpg,1
6609,3754-3754-1.jpg,0
6609,6609-6609-1.jpg,1
6610,133-133-1.jpg,0
6610,6610-6610-1.jpg,1
6611,6611-6611-1.jpg,1
6611,2668-2668-1.jpg,0
6612,1041-1041-1.jpg,0
6612,6612-6612-1.jpg,1
6613,3780-3780-1.jpg,0
6613,6613-6613-1.jpg,1
6614,3610-3610-1.jpg,0
6614,6614-6614-1.jpg,1
6615,6686-6686-1.jpg,0
6615,6615-6615-1.jpg,1
6616,6616-6616-1.jpg,1
6616,3513-3513-1.jpg,0
6617,6617-6617-1.jpg,1
6617,6026-6026-1.jpg,0
6618,6618-6618-1.jpg,1
6618,2038-2038-1.jpg,0
6619,6619-6619-1.jpg,1
6619,5637-5637-1.jpg,0
6620,7202-7202-1.jpg,0
6620,6620-6620-1.jpg,1
6621,6621-6621-1.jpg,1
6621,1462-1462-1.jpg,0
6622,5038-5038-1.jpg,0
6622,6622-6622-1.jpg,1
6623,1627-1627-1.jpg,0
6623,6623-6623-1.jpg,1
6624,4795-4795-1.jpg,0
6624,6624-6624-1.jpg,1
6625,5546-5546-1.jpg,0
6625,6625-6625-1.jpg,1
6626,608-608-1.jpg,0
6626,6626-6626-1.jpg,1
6627,6627-6627-1.jpg,1
6627,107-107-1.jpg,0
6628,6628-6628-1.jpg,1
6628,4027-4027-1.jpg,0
6629,319-319-1.jpg,0
6629,6629-6629-1.jpg,1
6630,5048-5048-1.jpg,0
6630,6630-6630-1.jpg,1
6631,602-602-1.jpg,0
6631,6631-6631-1.jpg,1
6632,6258-6258-1.jpg,0
6632,6632-6632-1.jpg,1
6633,6979-6979-1.jpg,0
6633,6633-6633-1.jpg,1
6634,6634-6634-1.jpg,1
6634,1849-1849-1.jpg,0
6635,6635-6635-1.jpg,1
6635,3859-3859-1.jpg,0
6636,3454-3454-1.jpg,0
6636,6636-6636-1.jpg,1
6637,6637-6637-1.jpg,1
6637,3187-3187-1.jpg,0
6638,6929-6929-1.jpg,0
6638,6638-6638-1.jpg,1
6639,2373-2373-1.jpg,0
6639,6639-6639-1.jpg,1
6640,6640-6640-1.jpg,1
6640,4468-4468-1.jpg,0
6641,6641-6641-1.jpg,1
6641,4335-4335-1.jpg,0
6642,5825-5825-1.jpg,0
6642,6642-6642-1.jpg,1
6643,3819-3819-1.jpg,0
6643,6643-6643-1.jpg,1
6644,6644-6644-1.jpg,1
6644,2192-2192-1.jpg,0
6645,2063-2063-1.jpg,0
6645,6645-6645-1.jpg,1
6646,6646-6646-1.jpg,1
6646,3839-3839-1.jpg,0
6647,2837-2837-1.jpg,0
6647,6647-6647-1.jpg,1
6648,6648-6648-1.jpg,1
6648,5983-5983-1.jpg,0
6649,5917-5917-1.jpg,0
6649,6649-6649-1.jpg,1
6650,2762-2762-1.jpg,0
6650,6650-6650-1.jpg,1
6651,3809-3809-1.jpg,0
6651,6651-6651-1.jpg,1
6652,6652-6652-1.jpg,1
6652,5545-5545-1.jpg,0
6653,6653-6653-1.jpg,1
6653,6448-6448-1.jpg,0
6654,6654-6654-1.jpg,1
6654,6957-6957-1.jpg,0
6655,7291-7291-1.jpg,0
6655,6655-6655-1.jpg,1
6656,5864-5864-1.jpg,0
6656,6656-6656-1.jpg,1
6657,6657-6657-1.jpg,1
6657,3977-3977-1.jpg,0
6658,6569-6569-1.jpg,0
6658,6658-6658-1.jpg,1
6659,6659-6659-1.jpg,1
6659,5850-5850-1.jpg,0
6660,6660-6660-1.jpg,1
6660,3300-3300-1.jpg,0
6661,6661-6661-1.jpg,1
6661,6230-6230-1.jpg,0
6662,6662-6662-1.jpg,1
6662,1676-1676-1.jpg,0
6663,2476-2476-1.jpg,0
