TOPIC,ITERATION,DOCUMENT#,RELEVANCY,evidence_id
115502,0,02567-13188-02-348_1469_f3.jpeg,0,115502-proof-52-b00c42a91f4c97a41260d50769cc153d.jpg
115502,0,02567-13188-04-348_1469_f2.jpeg,0,115502-proof-52-b00c42a91f4c97a41260d50769cc153d.jpg
115502,0,02567-13194-02-Richard-Muller-007.jpg,0,115502-proof-52-b00c42a91f4c97a41260d50769cc153d.jpg
115502,0,02567-13195-01-reviewersupdate.jpg,0,115502-proof-52-b00c42a91f4c97a41260d50769cc153d.jpg
115502,0,02567-13195-02-iStock-488563253-istockphoto-Rawpixel-1200-x-600.jpg,0,115502-proof-52-b00c42a91f4c97a41260d50769cc153d.jpg
115502,0,02567-13195-03-TransparencyImage1200x600.jpg,0,115502-proof-52-b00c42a91f4c97a41260d50769cc153d.jpg
115502,0,02567-13195-07-iStock-578309084-credit-xijian-1200-x-600.jpg,0,115502-proof-52-b00c42a91f4c97a41260d50769cc153d.jpg
115502,0,02567-13198-04-global_warming_concept_fb.jpg,0,115502-proof-52-b00c42a91f4c97a41260d50769cc153d.jpg
115502,0,02567-13200-00-20210113-site-06-exports_berkeley-earth-home-d.jpg,0,115502-proof-52-b00c42a91f4c97a41260d50769cc153d.jpg
115502,0,02567-13200-01-FEQ-1NNVQAMIvQz.jpg,0,115502-proof-52-b00c42a91f4c97a41260d50769cc153d.jpg
115502,0,02567-13200-03-MjZd6FXH2Y8NZ1FW.jpg,0,115502-proof-52-b00c42a91f4c97a41260d50769cc153d.jpg
11571,0,11571-548041-03-GettyImages-1208908257.jpg,1,11571-proof-03-GettyImages-1208908257.jpg
11571,0,00203-01112-01-richard_battleship_straightfaced_2.jpg,0,11571-proof-03-GettyImages-1208908257.jpg
11571,0,00203-01112-03-richard_battleship_straightfaced_2.jpg,0,11571-proof-03-GettyImages-1208908257.jpg
11571,0,00203-01113-03-ap_sondland.jpg,0,11571-proof-03-GettyImages-1208908257.jpg
11604,0,11604-60647-08-nejmra1102783_f3.jpeg,1,11604-proof-04-pages.jpg
11604,0,11604-548063-12-asthma_cigarettes_fb.jpg,1,11604-proof-12-asthma_cigarettes_fb.jpg
11604,0,02665-13652-00-LDN-L-PANDA-02-0309-1.jpg,0,11604-proof-12-asthma_cigarettes_fb.jpg
11604,0,02665-13653-01-selfie-lightning.jpg,0,11604-proof-12-asthma_cigarettes_fb.jpg
11604,0,02665-13653-02-fireworks-1953253_1920-1.jpg,0,11604-proof-12-asthma_cigarettes_fb.jpg
11604,0,02665-13653-03-ice-cream-926426_1920.jpg,0,11604-proof-12-asthma_cigarettes_fb.jpg
11604,0,02665-13653-04-xtina-yu-mf94VWJlMwU-unsplash.jpg,0,11604-proof-12-asthma_cigarettes_fb.jpg
11604,0,02665-13653-07-JohnGeorgeHaigh.jpg,0,11604-proof-12-asthma_cigarettes_fb.jpg
11615,0,11615-548085-03-hate_mail_cyber_bullying_fb.jpg,1,11615-proof-03-hate_mail_cyber_bullying_fb.jpg
11615,0,02698-548084-02-HHS_fb.jpg,0,11615-proof-03-hate_mail_cyber_bullying_fb.jpg
116349,0,116349-548105-43-0f5a15b73284e57d26b347d4e16fdcf5.jpg,1,116349-proof-43-0f5a15b73284e57d26b347d4e16fdcf5.jpg
116349,0,116315-2304788-24-24cc10528c853f72b12ee1ba4b3132a3.jpg,0,116349-proof-43-0f5a15b73284e57d26b347d4e16fdcf5.jpg
116349,0,116315-2304800-09-453f8b35b0cade85cdd07df85e46b892.jpg,0,116349-proof-43-0f5a15b73284e57d26b347d4e16fdcf5.jpg
116349,0,116315-2304811-00-20210614-niaid-novavax.jpg,0,116349-proof-43-0f5a15b73284e57d26b347d4e16fdcf5.jpg
116561,0,116561-548119-03-501ad8d5d7aa777df867607f1b50b4b4.jpg,1,116561-proof-03-501ad8d5d7aa777df867607f1b50b4b4.jpg
116561,0,116561-548120-39-uKUPSgv0i1AVFepeqUrii7O7Gc5Z-PxIWMQYdYgBlTz6zwqLp9td89KHL2AQY7bE9hKNlUh9FbZadUAk.jpg,1,116561-proof-39-uKUPSgv0i1AVFepeqUrii7O7Gc5Z-PxIWMQYdYgBlTz6zwqLp9td89KHL2AQY7bE9hKNlUh9FbZadUAk.jpg
116561,0,116540-2322166-21-286094dce508aaee089eb05a26847f42.jpg,0,116561-proof-39-uKUPSgv0i1AVFepeqUrii7O7Gc5Z-PxIWMQYdYgBlTz6zwqLp9td89KHL2AQY7bE9hKNlUh9FbZadUAk.jpg
116561,0,116540-2322166-22-TlUKHBx1X67qjX52WCJntwG6IzGwgdpiHXSkOllQxz7y5tQz1CRkGoMlJIHRHQaaoS73yTBE5BODiQTm.jpg,0,116561-proof-39-uKUPSgv0i1AVFepeqUrii7O7Gc5Z-PxIWMQYdYgBlTz6zwqLp9td89KHL2AQY7bE9hKNlUh9FbZadUAk.jpg
116561,0,116540-2322199-16-c2b141a03a7e2d9fca1a94367cbb268d.jpg,0,116561-proof-39-uKUPSgv0i1AVFepeqUrii7O7Gc5Z-PxIWMQYdYgBlTz6zwqLp9td89KHL2AQY7bE9hKNlUh9FbZadUAk.jpg
116561,0,116540-2322200-04-7ecb47fde912b5810905d3084e82c0f0.jpg,0,116561-proof-39-uKUPSgv0i1AVFepeqUrii7O7Gc5Z-PxIWMQYdYgBlTz6zwqLp9td89KHL2AQY7bE9hKNlUh9FbZadUAk.jpg
116561,0,116540-2322244-01-kanter1.JPG.jpg,0,116561-proof-39-uKUPSgv0i1AVFepeqUrii7O7Gc5Z-PxIWMQYdYgBlTz6zwqLp9td89KHL2AQY7bE9hKNlUh9FbZadUAk.jpg
116561,0,116540-2322244-08-image-asset.jpeg,0,116561-proof-39-uKUPSgv0i1AVFepeqUrii7O7Gc5Z-PxIWMQYdYgBlTz6zwqLp9td89KHL2AQY7bE9hKNlUh9FbZadUAk.jpg
116561,0,116540-2322244-09-Junlei_headshot.jpg,0,116561-proof-39-uKUPSgv0i1AVFepeqUrii7O7Gc5Z-PxIWMQYdYgBlTz6zwqLp9td89KHL2AQY7bE9hKNlUh9FbZadUAk.jpg
116561,0,116540-2322244-10-Cathy+Lynn+Taylor.jpeg,0,116561-proof-39-uKUPSgv0i1AVFepeqUrii7O7Gc5Z-PxIWMQYdYgBlTz6zwqLp9td89KHL2AQY7bE9hKNlUh9FbZadUAk.jpg
116561,0,116540-2322244-14-_DSC3345_crop.jpg,0,116561-proof-39-uKUPSgv0i1AVFepeqUrii7O7Gc5Z-PxIWMQYdYgBlTz6zwqLp9td89KHL2AQY7bE9hKNlUh9FbZadUAk.jpg
116561,0,116540-2322244-17-Jinjing+Yang.jpg,0,116561-proof-39-uKUPSgv0i1AVFepeqUrii7O7Gc5Z-PxIWMQYdYgBlTz6zwqLp9td89KHL2AQY7bE9hKNlUh9FbZadUAk.jpg
116561,0,116540-2322244-18-PWBM+Team+Photo.jpg,0,116561-proof-39-uKUPSgv0i1AVFepeqUrii7O7Gc5Z-PxIWMQYdYgBlTz6zwqLp9td89KHL2AQY7bE9hKNlUh9FbZadUAk.jpg
116561,0,116540-2322244-19-image-asset.jpeg,0,116561-proof-39-uKUPSgv0i1AVFepeqUrii7O7Gc5Z-PxIWMQYdYgBlTz6zwqLp9td89KHL2AQY7bE9hKNlUh9FbZadUAk.jpg
116561,0,116540-2322244-22-image-asset.jpeg,0,116561-proof-39-uKUPSgv0i1AVFepeqUrii7O7Gc5Z-PxIWMQYdYgBlTz6zwqLp9td89KHL2AQY7bE9hKNlUh9FbZadUAk.jpg
116561,0,116540-2322244-24-_DSC3968.jpg,0,116561-proof-39-uKUPSgv0i1AVFepeqUrii7O7Gc5Z-PxIWMQYdYgBlTz6zwqLp9td89KHL2AQY7bE9hKNlUh9FbZadUAk.jpg
116561,0,116540-2322244-25-_DSC3346.jpg,0,116561-proof-39-uKUPSgv0i1AVFepeqUrii7O7Gc5Z-PxIWMQYdYgBlTz6zwqLp9td89KHL2AQY7bE9hKNlUh9FbZadUAk.jpg
116561,0,116540-2322244-26-Youran%2BWu.jpg,0,116561-proof-39-uKUPSgv0i1AVFepeqUrii7O7Gc5Z-PxIWMQYdYgBlTz6zwqLp9td89KHL2AQY7bE9hKNlUh9FbZadUAk.jpg
116561,0,116540-2322244-29-Maddison%2BErbabian.jpg,0,116561-proof-39-uKUPSgv0i1AVFepeqUrii7O7Gc5Z-PxIWMQYdYgBlTz6zwqLp9td89KHL2AQY7bE9hKNlUh9FbZadUAk.jpg
116561,0,116540-2322255-04-shutterstock_444746116.jpg,0,116561-proof-39-uKUPSgv0i1AVFepeqUrii7O7Gc5Z-PxIWMQYdYgBlTz6zwqLp9td89KHL2AQY7bE9hKNlUh9FbZadUAk.jpg
116561,0,116540-2322277-03-285d53e00887bba9dd8fb80661c20c0c.jpg,0,116561-proof-39-uKUPSgv0i1AVFepeqUrii7O7Gc5Z-PxIWMQYdYgBlTz6zwqLp9td89KHL2AQY7bE9hKNlUh9FbZadUAk.jpg
116561,0,116540-2322299-02-biden-4442.jpeg,0,116561-proof-39-uKUPSgv0i1AVFepeqUrii7O7Gc5Z-PxIWMQYdYgBlTz6zwqLp9td89KHL2AQY7bE9hKNlUh9FbZadUAk.jpg
116561,0,116540-2322300-00-AdobeStock_193884405.jpeg,0,116561-proof-39-uKUPSgv0i1AVFepeqUrii7O7Gc5Z-PxIWMQYdYgBlTz6zwqLp9td89KHL2AQY7bE9hKNlUh9FbZadUAk.jpg
116618,0,116618-548124-03-d340a06925f72edea17d2fb3143ca51f.jpg,1,116618-proof-03-d340a06925f72edea17d2fb3143ca51f.jpg
116618,0,116606-2326599-01-ISTVOLDT5ZE5PGYCZ2RN5HAK5U.JPG.jpg,0,116618-proof-03-d340a06925f72edea17d2fb3143ca51f.jpg
116631,0,116631-548128-31-1e0d08ac69b7baa35a1afb4b5c84120d.jpg,1,116631-proof-31-1e0d08ac69b7baa35a1afb4b5c84120d.jpg
116631,0,00398-02130-06-59c126f6e6018.image.jpg,0,116631-proof-31-1e0d08ac69b7baa35a1afb4b5c84120d.jpg
116631,0,00398-02130-07-59c126f6e6018.image.jpg,0,116631-proof-31-1e0d08ac69b7baa35a1afb4b5c84120d.jpg
116771,0,116771-548146-32-34589ea863271a9e842e030ea49f2ed9.jpg,1,116771-proof-32-34589ea863271a9e842e030ea49f2ed9.jpg
116771,0,00477-02577-01-PLAYGIRL199008.jpg,0,116771-proof-32-34589ea863271a9e842e030ea49f2ed9.jpg
116771,0,00477-02578-02-sex-assault-claims.jpg,0,116771-proof-32-34589ea863271a9e842e030ea49f2ed9.jpg
116771,0,00477-02578-06-donald_trump_sexual_assault_prior_2016_meme_feature.jpg,0,116771-proof-32-34589ea863271a9e842e030ea49f2ed9.jpg
116771,0,00477-02579-00-year-in-political-gaffes-2017-ss03a.png,0,116771-proof-32-34589ea863271a9e842e030ea49f2ed9.jpg
116771,0,00477-02579-01-t-marla-maples-sex-with-trump.jpg,0,116771-proof-32-34589ea863271a9e842e030ea49f2ed9.jpg
116771,0,00477-02579-03-t-marla-maples-sex-with-trump.jpg,0,116771-proof-32-34589ea863271a9e842e030ea49f2ed9.jpg
116771,0,00477-02579-06-year-in-political-gaffes-2017-ss02a.jpg,0,116771-proof-32-34589ea863271a9e842e030ea49f2ed9.jpg
117330,0,117330-548164-26-284889c1c762d0facc6aebae95303bab.jpg,1,117330-proof-26-284889c1c762d0facc6aebae95303bab.jpg
117330,0,117301-2382100-02-200212022656-bernie-sanders-february-11-2020-04-super-tease.jpg,0,117330-proof-26-284889c1c762d0facc6aebae95303bab.jpg
117330,0,117301-2382166-00-figure_c.png,0,117330-proof-26-284889c1c762d0facc6aebae95303bab.jpg
117330,0,117301-2382166-01-figure_b.png,0,117330-proof-26-284889c1c762d0facc6aebae95303bab.jpg
117330,0,117301-2382166-02-figure_a.png,0,117330-proof-26-284889c1c762d0facc6aebae95303bab.jpg
117330,0,117301-2382177-00-121119_ap_michaelbloombergincalifornia1920x1080jpg.jpg,0,117330-proof-26-284889c1c762d0facc6aebae95303bab.jpg
117330,0,117301-2382200-00-mrb-og.png,0,117330-proof-26-284889c1c762d0facc6aebae95303bab.jpg
117330,0,117301-2382200-01-jhu-covid-map6.jpg,0,117330-proof-26-284889c1c762d0facc6aebae95303bab.jpg
117330,0,117301-2382200-02-Kids-in-Quito-1024x640.jpg,0,117330-proof-26-284889c1c762d0facc6aebae95303bab.jpg
117330,0,117301-2382200-03-49337787747_74e209f4a7_k-1024x683.jpg,0,117330-proof-26-284889c1c762d0facc6aebae95303bab.jpg
117330,0,117301-2382211-02-08DC-BLOOMBERGPLAN-01-facebookJumbo.jpg,0,117330-proof-26-284889c1c762d0facc6aebae95303bab.jpg
117330,0,117301-2382255-00-62f71b41d0417863573deaddb2d53f43a7-13-michael-bloomberg.1x.rsocial.w1200.jpg,0,117330-proof-26-284889c1c762d0facc6aebae95303bab.jpg
117330,0,117301-2382255-01-62f71b41d0417863573deaddb2d53f43a7-13-michael-bloomberg.rsquare.w700.jpg,0,117330-proof-26-284889c1c762d0facc6aebae95303bab.jpg
117330,0,117301-2382277-00-Social_placeholder_red_0.png,0,117330-proof-26-284889c1c762d0facc6aebae95303bab.jpg
117330,0,117301-2382288-03-image.jpg,0,117330-proof-26-284889c1c762d0facc6aebae95303bab.jpg
11752,0,11752-548175-02-movie_theatre_warning.jpg,1,11752-proof-02-movie_theatre_warning.jpg
11752,0,117507-2398788-00-wmc.jpg,0,11752-proof-02-movie_theatre_warning.jpg
117692,0,117692-548201-18-c2b141a03a7e2d9fca1a94367cbb268d.jpg,1,117692-proof-18-c2b141a03a7e2d9fca1a94367cbb268d.jpg
117692,0,11765-61494-15-MV5BMTQxNTI0MTQwN15BMl5BanBnXkFtZTgwNjQ1NjczMjE@._V1_FMjpg_UX1000_.jpg,0,117692-proof-18-c2b141a03a7e2d9fca1a94367cbb268d.jpg
117692,0,11765-61496-02-img.jpg,0,117692-proof-18-c2b141a03a7e2d9fca1a94367cbb268d.jpg
11774,0,11774-548206-03-dog_pitbull_silhouette_fb.jpg,1,11774-proof-03-dog_pitbull_silhouette_fb.jpg
11774,0,00562-03019-03-uACp2KQc4wCvnNFPaUNkq2MeZJguKsiDZ9sOhGUhlSw.jpg,0,11774-proof-03-dog_pitbull_silhouette_fb.jpg
11774,0,00562-03019-04-uACp2KQc4wCvnNFPaUNkq2MeZJguKsiDZ9sOhGUhlSw.jpg,0,11774-proof-03-dog_pitbull_silhouette_fb.jpg
118097,0,118097-548237-27-ddcf65e076964f2c1433b51bf92ab080.jpg,1,118097-proof-27-ddcf65e076964f2c1433b51bf92ab080.jpg
118097,0,118083-2444222-01-636658019180981538-MJS-trump-16-hoffman.jpg-trump.1.jpg,0,118097-proof-27-ddcf65e076964f2c1433b51bf92ab080.jpg
118097,0,118083-2444233-01-62a91754-819e-4aff-b31f-bcf713bbe4a1-FOXCONN_EVERS_04463.JPG.jpg,0,118097-proof-27-ddcf65e076964f2c1433b51bf92ab080.jpg
118097,0,118083-2444244-00-f74e197f-c237-4fe3-af41-b7a411d8858a-Foxconn_00126.JPG.jpg,0,118097-proof-27-ddcf65e076964f2c1433b51bf92ab080.jpg
118097,0,118083-2444255-00-1a2844a4-0951-493c-91c8-19d65eedbdd1-FOXCONN_EVERS_04469.JPG.jpg,0,118097-proof-27-ddcf65e076964f2c1433b51bf92ab080.jpg
118097,0,118083-2444266-00-f74d04c9-3e25-4fb3-84bf-8998edda44e2-FOXCONN_EVERS_04414.JPG.jpg,0,118097-proof-27-ddcf65e076964f2c1433b51bf92ab080.jpg
118280,0,118280-548261-24-615c19e6f9bbe0e41635ae5db95bdf5d.jpg,1,118280-proof-24-615c19e6f9bbe0e41635ae5db95bdf5d.jpg
118280,0,118269-2459233-00-10Uh7NZP1kf5aVHxL95JAqfv1zXKV2ou4ELzWSms3QP_HXbzmvzthzxpB9bQFiizVzg=w1200-h630-p.jpg,0,118280-proof-24-615c19e6f9bbe0e41635ae5db95bdf5d.jpg
11838,0,11838-548275-02-GettyImages-1280049534-scaled.jpg,1,11838-proof-02-GettyImages-1280049534-scaled.jpg
11838,0,118378-2467722-03-Untitled-design-56-1024x576.jpg,0,11838-proof-02-GettyImages-1280049534-scaled.jpg
11838,0,118378-2467722-05-Untitled-design-88-scaled.jpg,0,11838-proof-02-GettyImages-1280049534-scaled.jpg
11838,0,118378-2467722-09-Untitled-design-58-1024x576.jpg,0,11838-proof-02-GettyImages-1280049534-scaled.jpg
11838,0,118378-2467722-10-Untitled-design-55-1024x576.jpg,0,11838-proof-02-GettyImages-1280049534-scaled.jpg
11838,0,118378-2467777-00-202001wr_us_human_rights.jpg,0,11838-proof-02-GettyImages-1280049534-scaled.jpg
118510,0,118510-548286-01-a2ff256108b86e549bb4dfb4c1846a2c.jpg,1,118510-proof-01-a2ff256108b86e549bb4dfb4c1846a2c.jpg
118510,0,00649-548285-06-costco.jpg,0,118510-proof-01-a2ff256108b86e549bb4dfb4c1846a2c.jpg
118512,0,118512-548287-04-ffe310e83ecaad96fdb675223ca7851d.jpg,1,118512-proof-04-ffe310e83ecaad96fdb675223ca7851d.jpg
118512,0,118510-2478244-00-this-week-senate-joe-manchin-01-ht-llr-210306_1615057386059_hpMain_16x9_992.jpg,0,118512-proof-04-ffe310e83ecaad96fdb675223ca7851d.jpg
119452,0,119452-548349-22-c4c9da585f69e3097345d247c11203d3.jpg,1,119452-proof-22-c4c9da585f69e3097345d247c11203d3.jpg
119452,0,119404-2550299-19-vQ-GgmVuIB0TIgHqWrg8oprULan1b31UFoM5Q5aH5hZTr1FpEBiQaNFfFOOwNlyGVkVOJ3kg_qBBUa5j.jpg,0,119452-proof-22-c4c9da585f69e3097345d247c11203d3.jpg
119452,0,119404-2550299-21-tom-false.jpg,0,119452-proof-22-c4c9da585f69e3097345d247c11203d3.jpg
119452,0,119404-2550299-22-bbe1d54ac06753176cd82f13f2dff02d.jpg,0,119452-proof-22-c4c9da585f69e3097345d247c11203d3.jpg
119711,0,119711-548376-35-9a4c42e23ad3f11ed84571a831970c69.jpg,1,119711-proof-35-9a4c42e23ad3f11ed84571a831970c69.jpg
119711,0,119704-2575644-00-image.jpg,0,119711-proof-35-9a4c42e23ad3f11ed84571a831970c69.jpg
119746,0,119746-548384-35-08313c5ee69267451a152bffc4e09136.jpg,1,119746-proof-35-08313c5ee69267451a152bffc4e09136.jpg
119746,0,119743-2578766-01-opengraph1200by630.jpg,0,119746-proof-35-08313c5ee69267451a152bffc4e09136.jpg
119746,0,119743-2578788-04-opengraph1200by630.jpg,0,119746-proof-35-08313c5ee69267451a152bffc4e09136.jpg
119746,0,119743-2578799-00-opengraph1200by630.jpg,0,119746-proof-35-08313c5ee69267451a152bffc4e09136.jpg
119746,0,119743-2578800-00-opengraph1200by630.jpg,0,119746-proof-35-08313c5ee69267451a152bffc4e09136.jpg
11986,0,11986-548398-15-lithium.jpg,1,11986-proof-15-lithium.jpg
11986,0,00885-04679-02-18nypost-building-facebookJumbo.jpg,0,11986-proof-15-lithium.jpg
11986,0,00885-04680-00-25BENSMITH-01-sub-facebookJumbo.jpg,0,11986-proof-15-lithium.jpg
11986,0,00885-04681-04-106407026-1582581574868gettyimages-1087959426.jpg,0,11986-proof-15-lithium.jpg
11986,0,00885-04682-02-d3ddhav.png,0,11986-proof-15-lithium.jpg
11986,0,00885-04682-07-spl499660_002.jpg,0,11986-proof-15-lithium.jpg
11986,0,00885-04683-00-gettyimages-1267429364-1-1.jpg,0,11986-proof-15-lithium.jpg
11986,0,00885-04683-01-.jpg,0,11986-proof-15-lithium.jpg
11986,0,00885-04683-02-.jpg,0,11986-proof-15-lithium.jpg
11986,0,00885-04683-03-.jpg,0,11986-proof-15-lithium.jpg
11986,0,00885-04684-16-GettyImages-1253701355-scaled.jpg,0,11986-proof-15-lithium.jpg
11986,0,00885-04684-17-GettyImages-1253701355-scaled.jpg,0,11986-proof-15-lithium.jpg
119911,0,119911-548408-28-6f60c9093a19f233454f1ee417865dc8.jpg,1,119911-proof-28-6f60c9093a19f233454f1ee417865dc8.jpg
119911,0,03173-16458-01-3000.jpeg,0,119911-proof-28-6f60c9093a19f233454f1ee417865dc8.jpg
120111,0,120111-548422-30-3cc64b8ed0bbce24a3538d3a5ce270d0.jpg,1,120111-proof-30-3cc64b8ed0bbce24a3538d3a5ce270d0.jpg
120111,0,120024-2602177-17-69f34b0315b1c4c4df3fd878fc3d067a.jpg,0,120111-proof-30-3cc64b8ed0bbce24a3538d3a5ce270d0.jpg
120111,0,120024-2602177-27-Yi1WuWjuGX7IK8PuQ5NTe_FPBmNA98L6sSDvdjbWPNeXAl1llCZRYwBmO1Dy33G6O3sU2d_qhUe2VmhV.jpg,0,120111-proof-30-3cc64b8ed0bbce24a3538d3a5ce270d0.jpg
120111,0,120024-2602211-01-mm6924e2_-CaseSurveillanceUSCOVID19_IMAGE_15June20_1200x627.jpg,0,120111-proof-30-3cc64b8ed0bbce24a3538d3a5ce270d0.jpg
120111,0,120024-2602222-10-caption_3473453.jpg,0,120111-proof-30-3cc64b8ed0bbce24a3538d3a5ce270d0.jpg
120111,0,120024-2602255-00-covid-hcp-sm.png,0,120111-proof-30-3cc64b8ed0bbce24a3538d3a5ce270d0.jpg
120152,0,120152-548428-06-3464f74d5006a908532b8b7c456bca6b.jpg,1,120152-proof-06-3464f74d5006a908532b8b7c456bca6b.jpg
120152,0,12009-62787-00-maxresdefault.jpg,0,120152-proof-06-3464f74d5006a908532b8b7c456bca6b.jpg
120152,0,12009-62788-11-2oikhmbjbnvhgf.jpg,0,120152-proof-06-3464f74d5006a908532b8b7c456bca6b.jpg
120152,0,12009-62788-16-o8y4tgli4yh2kj4wre.jpg,0,120152-proof-06-3464f74d5006a908532b8b7c456bca6b.jpg
120152,0,12009-62788-20-4iolpolhjbmvnfd.jpg,0,120152-proof-06-3464f74d5006a908532b8b7c456bca6b.jpg
120152,0,12009-62789-06-club-33.jpg,0,120152-proof-06-3464f74d5006a908532b8b7c456bca6b.jpg
120152,0,12009-62791-02-GettyImages-1009769900.jpg,0,120152-proof-06-3464f74d5006a908532b8b7c456bca6b.jpg
120152,0,12009-62792-10-disney_emu_legs_fb.jpg,0,120152-proof-06-3464f74d5006a908532b8b7c456bca6b.jpg
120182,0,120182-548431-21-404c7631e4ba47fe1e4f1ae5f00969f3.jpg,1,120182-proof-21-404c7631e4ba47fe1e4f1ae5f00969f3.jpg
120182,0,09019-46992-01-1200px-Nelumbo_Nucifera_fruit_-_botanic_garden_Adelaide.jpg,0,120182-proof-21-404c7631e4ba47fe1e4f1ae5f00969f3.jpg
120182,0,09019-46995-03-breast_rash.jpg,0,120182-proof-21-404c7631e4ba47fe1e4f1ae5f00969f3.jpg
120198,0,120198-548435-02-ff35977bd36860103124fec741f7ac5b.JPG.jpg,1,120198-proof-02-ff35977bd36860103124fec741f7ac5b.JPG.jpg
120198,0,09028-47040-08-11437-kneeling-for-justice.jpg,0,120198-proof-02-ff35977bd36860103124fec741f7ac5b.JPG.jpg
120198,0,09028-47040-00-11437-kneeling-for-justice.jpg,0,120198-proof-02-ff35977bd36860103124fec741f7ac5b.JPG.jpg
120198,0,09028-47040-03-11437-kneeling-for-justice.jpg,0,120198-proof-02-ff35977bd36860103124fec741f7ac5b.JPG.jpg
120198,0,09028-47040-05-11437-kneeling-for-justice.jpg,0,120198-proof-02-ff35977bd36860103124fec741f7ac5b.JPG.jpg
120198,0,09028-47040-06-11437-kneeling-for-justice.jpg,0,120198-proof-02-ff35977bd36860103124fec741f7ac5b.JPG.jpg
120198,0,09028-47040-07-11437-kneeling-for-justice.jpg,0,120198-proof-02-ff35977bd36860103124fec741f7ac5b.JPG.jpg
120198,0,09028-47039-00-rs-with-button_large1x1.jpg,0,120198-proof-02-ff35977bd36860103124fec741f7ac5b.JPG.jpg
120198,0,09028-47039-02-180605105042-zach-ertz-praying-nov-2017-1024x576.jpg,0,120198-proof-02-ff35977bd36860103124fec741f7ac5b.JPG.jpg
120198,0,09028-47041-10-vwxma1jszmotjmaw41ku.jpg,0,120198-proof-02-ff35977bd36860103124fec741f7ac5b.JPG.jpg
120198,0,09028-47042-02-59a6ed6eea568.image.jpg,0,120198-proof-02-ff35977bd36860103124fec741f7ac5b.JPG.jpg
120198,0,09028-47045-02-i.jpg,0,120198-proof-02-ff35977bd36860103124fec741f7ac5b.JPG.jpg
120198,0,09028-47047-00-i.jpg,0,120198-proof-02-ff35977bd36860103124fec741f7ac5b.JPG.jpg
120198,0,09028-47048-01-5096.jpg,0,120198-proof-02-ff35977bd36860103124fec741f7ac5b.JPG.jpg
120198,0,09028-47048-02-4914.jpg,0,120198-proof-02-ff35977bd36860103124fec741f7ac5b.JPG.jpg
12045,0,12045-548445-02-c0465235.jpg,1,12045-proof-02-c0465235.jpg
12045,0,120231-2617666-02-Untitled-design-62-1024x576.jpg,0,12045-proof-02-c0465235.jpg
12045,0,120231-2617666-05-Untitled-design-57-1024x576.jpg,0,12045-proof-02-c0465235.jpg
12045,0,120231-2617666-07-Untitled-design-63-1024x576.jpg,0,12045-proof-02-c0465235.jpg
12045,0,120231-2617666-08-Donald-Trump-Coronavirus-Briefing-April-23.jpg,0,12045-proof-02-c0465235.jpg
12045,0,120231-2617688-29-b6dff2f25114103a6b4ed8d76bea8b96.jpg,0,12045-proof-02-c0465235.jpg
12045,0,120231-2617699-00-gettyimages-1141468457_rt_570x516px.jpg,0,12045-proof-02-c0465235.jpg
12064,0,12064-548446-02-GettyImages-1185999102-1.jpg,1,12064-proof-02-GettyImages-1185999102-1.jpg
12064,0,12045-62949-04-lidar-lynhaven.jpg,0,12064-proof-02-GettyImages-1185999102-1.jpg
12064,0,12045-62949-07-lidar-loggerheadlight.jpg,0,12064-proof-02-GettyImages-1185999102-1.jpg
12159,0,12159-548450-05-peter_strzok.jpg,1,12159-proof-05-peter_strzok.jpg
12159,0,12148-63518-01-seo-image.jpg,0,12159-proof-05-peter_strzok.jpg
12159,0,12148-63520-00-XRY22X2F763RW7UIMINSPTANNQ.jpg,0,12159-proof-05-peter_strzok.jpg
12178,0,12178-548451-02-fucking-fugging.jpg,1,12178-proof-02-fucking-fugging.jpg
12178,0,12178-548452-04-GettyImages-1229905391.jpg,1,12178-proof-04-GettyImages-1229905391.jpg
12178,0,12159-63575-02-1636943883.jpg,0,12178-proof-04-GettyImages-1229905391.jpg
12244,0,12244-548455-05-GettyImages-967833574.jpg,1,12244-proof-05-GettyImages-967833574.jpg
12244,0,12244-63993-00-FT_20.10.13_ElectionExplainer_1.png,1,12244-proof-07-trump-tweet-election.jpg
12244,0,12244-63995-01-FT_20.09.29_AbsenteeVoting_2.png,1,12244-proof-07-trump-tweet-election.jpg
12244,0,12204-63792-02-PepsiCo_MtnDew_FlaminHot.jpg,0,12244-proof-07-trump-tweet-election.jpg
12274,0,12274-548456-03-1200px-Misha_Collins_36114930301.jpg,1,12274-proof-03-1200px-Misha_Collins_36114930301.jpg
12274,0,12244-63993-00-FT_20.10.13_ElectionExplainer_1.png,0,12274-proof-03-1200px-Misha_Collins_36114930301.jpg
12274,0,12244-63993-03-FT_20.10.13_ElectionExplainer_feature.jpg,0,12274-proof-03-1200px-Misha_Collins_36114930301.jpg
12274,0,12244-63995-01-FT_20.09.29_AbsenteeVoting_2.png,0,12274-proof-03-1200px-Misha_Collins_36114930301.jpg
12274,0,12244-63995-02-FT_20.09.29_AbsenteeVoting_feature.jpg,0,12274-proof-03-1200px-Misha_Collins_36114930301.jpg
12274,0,12244-63997-00-2000.jpg,0,12274-proof-03-1200px-Misha_Collins_36114930301.jpg
12274,0,12244-64001-00-original.jpg,0,12274-proof-03-1200px-Misha_Collins_36114930301.jpg
