TOPIC,ITERATION,DOCUMENT#,RELEVANCY
3068,0,3068-504949-5,1
3068,0,3068-504949-6,1
3068,0,3068-504949-7,1
3068,0,3068-504949-8,1
3068,0,3068-504949-9,1
3068,0,3068-504949-10,1
3068,0,3068-504950-0,1
3068,0,3068-504950-1,1
3068,0,3068-504950-2,1
3170,0,3068-504948-0,0
3170,0,3068-504948-1,0
3170,0,3068-504948-2,0
3170,0,3068-504948-3,0
3170,0,3170-504951-0,1
3170,0,3170-504952-0,1
3254,0,3170-504951-0,0
3254,0,3254-504953-0,1
3254,0,3254-504953-1,1
3254,0,3254-504953-2,1
3254,0,3254-504954-0,1
3254,0,3254-504954-1,1
3263,0,3254-504953-0,0
3263,0,3254-504953-1,0
3263,0,3254-504953-2,0
3263,0,3263-504955-0,1
3263,0,3263-504955-1,1
3263,0,3263-504955-2,1
3263,0,3263-504955-3,1
3263,0,3263-504955-4,1
3263,0,3263-504955-5,1
3263,0,3263-504955-6,1
3263,0,3263-504956-0,1
3263,0,3263-504956-1,1
3263,0,3263-504957-0,1
3263,0,3263-504957-1,1
3263,0,3263-504957-2,1
3263,0,3263-504957-3,1
3263,0,3263-504957-4,1
3263,0,3263-504958-0,1
3263,0,3263-504958-1,1
3263,0,3263-504958-2,1
3263,0,3263-504958-3,1
3263,0,3263-504958-4,1
3263,0,3263-504959-0,1
3263,0,3263-504959-1,1
3263,0,3263-504959-2,1
3263,0,3263-504959-3,1
3263,0,3263-504959-4,1
3263,0,3263-504959-5,1
3282,0,3263-504955-0,0
3282,0,3263-504955-1,0
3282,0,3263-504955-2,0
3282,0,3263-504955-3,0
3282,0,3263-504955-4,0
3282,0,3263-504955-5,0
3282,0,3263-504955-6,0
3282,0,3282-504960-0,1
3306,0,3282-504960-0,0
3306,0,3306-504961-0,1
3306,0,3306-504961-1,1
3306,0,3306-504961-2,1
3321,0,3306-504961-0,0
3321,0,3306-504961-1,0
3321,0,3306-504961-2,0
3321,0,3321-504962-0,1
3321,0,3321-504962-1,1
3321,0,3321-504962-2,1
3395,0,3321-504962-0,0
3395,0,3321-504962-1,0
3395,0,3321-504962-2,0
3395,0,3395-504963-0,1
3395,0,3395-504963-1,1
3395,0,3395-504963-2,1
3395,0,3395-504963-3,1
3395,0,3395-504963-4,1
3395,0,3395-504963-5,1
3395,0,3395-504963-6,1
3465,0,3395-504963-0,0
3465,0,3395-504963-1,0
3465,0,3395-504963-2,0
3465,0,3395-504963-3,0
3465,0,3395-504963-4,0
3465,0,3395-504963-5,0
3465,0,3395-504963-6,0
3465,0,3465-504964-0,1
3465,0,3465-504964-1,1
3465,0,3465-504964-2,1
3465,0,3465-504964-3,1
3465,0,3465-504965-0,1
3465,0,3465-504965-1,1
3465,0,3465-504965-2,1
3465,0,3465-504965-3,1
3574,0,3465-504964-0,0
3574,0,3465-504964-1,0
3574,0,3465-504964-2,0
3574,0,3465-504964-3,0
3574,0,3574-504966-0,1
3574,0,3574-504966-1,1
3574,0,3574-504967-0,1
3574,0,3574-504967-1,1
3586,0,3574-504966-0,0
3586,0,3574-504966-1,0
3586,0,3586-504968-0,1
3586,0,3586-504969-0,1
3586,0,3586-504969-1,1
4088,0,3586-504968-0,0
4088,0,4088-504970-0,1
4088,0,4088-504970-1,1
4088,0,4088-504970-2,1
4088,0,4088-504970-3,1
4088,0,4088-504971-0,1
4088,0,4088-504972-0,1
4088,0,4088-504973-0,1
4088,0,4088-504973-1,1
4088,0,4088-504973-2,1
4104,0,4088-504970-0,0
4104,0,4088-504970-1,0
4104,0,4088-504970-2,0
4104,0,4088-504970-3,0
4104,0,4104-504974-0,1
4104,0,4104-504974-1,1
4104,0,4104-504974-2,1
4104,0,4104-504974-3,1
4104,0,4104-504974-4,1
4104,0,4104-504974-5,1
4104,0,4104-504974-6,1
4104,0,4104-504974-7,1
4104,0,4104-504974-8,1
4159,0,4104-504974-0,0
4159,0,4104-504974-1,0
4159,0,4104-504974-2,0
4159,0,4104-504974-3,0
4159,0,4104-504974-4,0
4159,0,4104-504974-5,0
4159,0,4104-504974-6,0
4159,0,4104-504974-7,0
4159,0,4104-504974-8,0
4159,0,4159-504975-0,1
4159,0,4159-504975-1,1
4159,0,4159-504975-2,1
4159,0,4159-504975-3,1
4159,0,4159-504975-4,1
4159,0,4159-504975-5,1
4159,0,4159-504975-6,1
4159,0,4159-504975-7,1
4184,0,4159-504975-0,0
4184,0,4159-504975-1,0
4184,0,4159-504975-2,0
4184,0,4159-504975-3,0
4184,0,4159-504975-4,0
4184,0,4159-504975-5,0
4184,0,4159-504975-6,0
4184,0,4159-504975-7,0
4184,0,4184-504976-0,1
4184,0,4184-504976-1,1
4224,0,4184-504976-0,0
4224,0,4184-504976-1,0
4224,0,4224-504977-0,1
4224,0,4224-504977-1,1
4224,0,4224-504978-0,1
4224,0,4224-504978-1,1
4230,0,4224-504977-0,0
4230,0,4224-504977-1,0
4230,0,4230-504979-0,1
4230,0,4230-504979-1,1
4230,0,4230-504979-2,1
4230,0,4230-504979-3,1
4259,0,4230-504979-0,0
4259,0,4230-504979-1,0
4259,0,4230-504979-2,0
4259,0,4230-504979-3,0
4259,0,4259-504980-0,1
4259,0,4259-504981-0,1
4259,0,4259-504982-0,1
4259,0,4259-504982-1,1
4259,0,4259-504982-2,1
4259,0,4259-504982-3,1
4259,0,4259-504982-4,1
4344,0,4259-504980-0,0
4344,0,4344-504983-0,1
4344,0,4344-504983-1,1
4484,0,4344-504983-0,0
4484,0,4344-504983-1,0
4484,0,4484-504984-0,1
4484,0,4484-504984-1,1
4484,0,4484-504985-0,1
4484,0,4484-504985-1,1
4484,0,4484-504985-2,1
4544,0,4484-504984-0,0
4544,0,4484-504984-1,0
4544,0,4544-504986-0,1
4939,0,4544-504986-0,0
4939,0,4939-504987-0,1
4939,0,4939-504987-1,1
4939,0,4939-504987-2,1
4939,0,4939-504987-3,1
4939,0,4939-504987-4,1
4939,0,4939-504987-5,1
4939,0,4939-504987-6,1
4939,0,4939-504987-7,1
4939,0,4939-504987-8,1
4939,0,4939-504987-9,1
4939,0,4939-504987-10,1
4939,0,4939-504987-11,1
4939,0,4939-504988-0,1
4939,0,4939-504988-1,1
4939,0,4939-504988-2,1
4939,0,4939-504988-3,1
4939,0,4939-504989-0,1
4939,0,4939-504989-1,1
4939,0,4939-504989-2,1
4939,0,4939-504989-3,1
4939,0,4939-504989-4,1
4939,0,4939-504989-5,1
4939,0,4939-504989-6,1
4939,0,4939-504989-7,1
4939,0,4939-504989-8,1
4939,0,4939-504989-9,1
4939,0,4939-504989-10,1
4939,0,4939-504989-11,1
4939,0,4939-504989-12,1
5105,0,4939-504987-0,0
5105,0,4939-504987-1,0
5105,0,4939-504987-2,0
5105,0,4939-504987-3,0
5105,0,4939-504987-4,0
5105,0,4939-504987-5,0
5105,0,4939-504987-6,0
5105,0,4939-504987-7,0
5105,0,4939-504987-8,0
5105,0,4939-504987-9,0
5105,0,4939-504987-10,0
5105,0,4939-504987-11,0
5105,0,5105-504990-0,1
5105,0,5105-504991-0,1
5105,0,5105-504991-1,1
5105,0,5105-504991-2,1
5105,0,5105-504991-3,1
5105,0,5105-504991-4,1
5105,0,5105-504992-0,1
5105,0,5105-504992-1,1
5105,0,5105-504992-2,1
5105,0,5105-504992-3,1
5105,0,5105-504992-4,1
5210,0,5105-504990-0,0
5210,0,5210-504993-0,1
5210,0,5210-504993-1,1
5210,0,5210-504993-2,1
5210,0,5210-504994-0,1
5210,0,5210-504994-1,1
5210,0,5210-504994-2,1
5210,0,5210-504994-3,1
5256,0,5210-504993-0,0
5256,0,5210-504993-1,0
5256,0,5210-504993-2,0
5256,0,5256-504995-0,1
5256,0,5256-504995-1,1
5256,0,5256-504995-2,1
5256,0,5256-504995-3,1
5256,0,5256-504995-4,1
5256,0,5256-504996-0,1
5256,0,5256-504996-1,1
5256,0,5256-504996-2,1
5256,0,5256-504996-3,1
5356,0,5256-504995-0,0
5356,0,5256-504995-1,0
5356,0,5256-504995-2,0
5356,0,5256-504995-3,0
5356,0,5256-504995-4,0
5356,0,5356-504997-0,1
5356,0,5356-504997-1,1
5356,0,5356-504997-2,1
5356,0,5356-504997-3,1
5356,0,5356-504997-4,1
5356,0,5356-504997-5,1
5356,0,5356-504997-6,1
5356,0,5356-504997-7,1
5356,0,5356-504997-8,1
5356,0,5356-504997-9,1
5356,0,5356-504997-10,1
5356,0,5356-504997-11,1
5356,0,5356-504997-12,1
5356,0,5356-504997-13,1
5356,0,5356-504997-14,1
5356,0,5356-504998-0,1
5356,0,5356-504998-1,1
5356,0,5356-504999-0,1
5356,0,5356-504999-1,1
5608,0,5356-504997-0,0
5608,0,5356-504997-1,0
5608,0,5356-504997-2,0
5608,0,5356-504997-3,0
5608,0,5356-504997-4,0
5608,0,5356-504997-5,0
5608,0,5356-504997-6,0
5608,0,5356-504997-7,0
5608,0,5356-504997-8,0
5608,0,5356-504997-9,0
5608,0,5356-504997-10,0
5608,0,5356-504997-11,0
5608,0,5356-504997-12,0
5608,0,5356-504997-13,0
5608,0,5356-504997-14,0
5608,0,5608-505000-0,1
5608,0,5608-505000-1,1
5608,0,5608-505000-2,1
5608,0,5608-505000-3,1
5608,0,5608-505000-4,1
5608,0,5608-505000-5,1
5608,0,5608-505000-6,1
5608,0,5608-505000-7,1
5608,0,5608-505000-8,1
5608,0,5608-505000-9,1
5608,0,5608-505000-10,1
5608,0,5608-505001-0,1
5608,0,5608-505001-1,1
5608,0,5608-505001-2,1
5608,0,5608-505001-3,1
5608,0,5608-505001-4,1
5608,0,5608-505001-5,1
5963,0,5608-505000-0,0
5963,0,5608-505000-1,0
5963,0,5608-505000-2,0
5963,0,5608-505000-3,0
5963,0,5608-505000-4,0
5963,0,5608-505000-5,0
5963,0,5608-505000-6,0
5963,0,5608-505000-7,0
5963,0,5608-505000-8,0
5963,0,5608-505000-9,0
5963,0,5608-505000-10,0
5963,0,5963-505002-0,1
5963,0,5963-505002-1,1
5963,0,5963-505003-0,1
5963,0,5963-505003-1,1
5963,0,5963-505004-0,1
5963,0,5963-505004-1,1
5963,0,5963-505005-0,1
5963,0,5963-505005-1,1
5963,0,5963-505005-2,1
5963,0,5963-505006-0,1
5963,0,5963-505006-1,1
5963,0,5963-505006-2,1
5963,0,5963-505006-3,1
5963,0,5963-505006-4,1
6146,0,5963-505002-0,0
6146,0,5963-505002-1,0
6146,0,6146-505007-0,1
6146,0,6146-505007-1,1
6231,0,6146-505007-0,0
6231,0,6146-505007-1,0
6231,0,6231-505008-0,1
6231,0,6231-505008-1,1
6231,0,6231-505008-2,1
6231,0,6231-505008-3,1
6231,0,6231-505008-4,1
6231,0,6231-505008-5,1
6231,0,6231-505008-6,1
6231,0,6231-505008-7,1
6231,0,6231-505008-8,1
6231,0,6231-505008-9,1
6506,0,6231-505008-0,0
6506,0,6231-505008-1,0
6506,0,6231-505008-2,0
6506,0,6231-505008-3,0
6506,0,6231-505008-4,0
6506,0,6231-505008-5,0
6506,0,6231-505008-6,0
6506,0,6231-505008-7,0
6506,0,6231-505008-8,0
6506,0,6231-505008-9,0
6506,0,6506-505009-0,1
6506,0,6506-505009-1,1
6506,0,6506-505009-2,1
6506,0,6506-505009-3,1
6506,0,6506-505009-4,1
6506,0,6506-505009-5,1
6506,0,6506-505009-6,1
6506,0,6506-505009-7,1
6506,0,6506-505009-8,1
6506,0,6506-505009-9,1
6564,0,6506-505009-0,0
6564,0,6506-505009-1,0
6564,0,6506-505009-2,0
6564,0,6506-505009-3,0
6564,0,6506-505009-4,0
6564,0,6506-505009-5,0
6564,0,6506-505009-6,0
6564,0,6506-505009-7,0
6564,0,6506-505009-8,0
6564,0,6506-505009-9,0
6564,0,6564-505010-0,1
6564,0,6564-505010-1,1
6620,0,6564-505010-0,0
6620,0,6564-505010-1,0
6620,0,6620-505011-0,1
6620,0,6620-505012-0,1
6749,0,6620-505011-0,0
6749,0,6749-505013-0,1
6749,0,6749-505013-1,1
6749,0,6749-505013-2,1
6749,0,6749-505014-0,1
6749,0,6749-505014-1,1
6749,0,6749-505014-2,1
6749,0,6749-505014-3,1
6749,0,6749-505014-4,1
6749,0,6749-505014-5,1
6952,0,6749-505013-0,0
6952,0,6749-505013-1,0
6952,0,6749-505013-2,0
6952,0,6952-505015-0,1
6952,0,6952-505015-1,1
6952,0,6952-505016-0,1
6952,0,6952-505016-1,1
6952,0,6952-505016-2,1
6952,0,6952-505016-3,1
6952,0,6952-505016-4,1
6952,0,6952-505016-5,1
6952,0,6952-505016-6,1
6952,0,6952-505016-7,1
6952,0,6952-505016-8,1
6997,0,6952-505015-0,0
6997,0,6952-505015-1,0
6997,0,6997-505017-0,1
6997,0,6997-505017-1,1
6997,0,6997-505017-2,1
6997,0,6997-505017-3,1
6997,0,6997-505018-0,1
6999,0,6997-505017-0,0
6999,0,6997-505017-1,0
6999,0,6997-505017-2,0
6999,0,6997-505017-3,0
6999,0,6999-505019-0,1
7007,0,6999-505019-0,0
7007,0,7007-505020-0,1
7007,0,7007-505020-1,1
7112,0,7007-505020-0,0
7112,0,7007-505020-1,0
7112,0,7112-505021-0,1
7112,0,7112-505021-1,1
7112,0,7112-505021-2,1
7112,0,7112-505021-3,1
7169,0,7112-505021-0,0
7169,0,7112-505021-1,0
7169,0,7112-505021-2,0
7169,0,7112-505021-3,0
7169,0,7169-505022-0,1
7169,0,7169-505022-1,1
7169,0,7169-505022-2,1
7169,0,7169-505022-3,1
7169,0,7169-505022-4,1
7169,0,7169-505022-5,1
7169,0,7169-505022-6,1
7169,0,7169-505022-7,1
7169,0,7169-505023-0,1
7213,0,7169-505022-0,0
7213,0,7169-505022-1,0
7213,0,7169-505022-2,0
7213,0,7169-505022-3,0
7213,0,7169-505022-4,0
7213,0,7169-505022-5,0
7213,0,7169-505022-6,0
7213,0,7169-505022-7,0
7213,0,7213-505024-0,1
7213,0,7213-505024-1,1
7213,0,7213-505024-2,1
7213,0,7213-505024-3,1
7213,0,7213-505024-4,1
7240,0,7213-505024-0,0
7240,0,7213-505024-1,0
7240,0,7213-505024-2,0
7240,0,7213-505024-3,0
7240,0,7213-505024-4,0
7240,0,7240-505025-0,1
7240,0,7240-505025-1,1
7240,0,7240-505025-2,1
7355,0,7240-505025-0,0
7355,0,7240-505025-1,0
7355,0,7240-505025-2,0
7355,0,7355-505026-0,1
7355,0,7355-505026-1,1
7460,0,7355-505026-0,0
7460,0,7355-505026-1,0
7460,0,7460-505027-0,1
7460,0,7460-505027-1,1
7460,0,7460-505027-2,1
7460,0,7460-505027-3,1
7813,0,7460-505027-0,0
7813,0,7460-505027-1,0
7813,0,7460-505027-2,0
7813,0,7460-505027-3,0
7813,0,7813-505028-0,1
7813,0,7813-505028-1,1
7813,0,7813-505028-2,1
7813,0,7813-505028-3,1
7813,0,7813-505028-4,1
7813,0,7813-505028-5,1
7813,0,7813-505028-6,1
7813,0,7813-505028-7,1
7813,0,7813-505028-8,1
7813,0,7813-505029-0,1
7813,0,7813-505029-1,1
7813,0,7813-505029-2,1
7813,0,7813-505029-3,1
7813,0,7813-505029-4,1
7813,0,7813-505030-0,1
7813,0,7813-505030-1,1
7813,0,7813-505030-2,1
7828,0,7813-505028-0,0
7828,0,7813-505028-1,0
7828,0,7813-505028-2,0
7828,0,7813-505028-3,0
7828,0,7813-505028-4,0
7828,0,7813-505028-5,0
7828,0,7813-505028-6,0
7828,0,7813-505028-7,0
7828,0,7813-505028-8,0
7828,0,7828-505031-0,1
7828,0,7828-505031-1,1
7828,0,7828-505032-0,1
7828,0,7828-505033-0,1
7828,0,7828-505033-1,1
7828,0,7828-505033-2,1
7872,0,7828-505031-0,0
7872,0,7828-505031-1,0
7872,0,7872-505034-0,1
7872,0,7872-505034-1,1
7872,0,7872-505034-2,1
7872,0,7872-505034-3,1
7872,0,7872-505034-4,1
7872,0,7872-505034-5,1
7872,0,7872-505034-6,1
7872,0,7872-505034-7,1
7872,0,7872-505034-8,1
7872,0,7872-505034-9,1
7872,0,7872-505034-10,1
7945,0,7872-505034-0,0
7945,0,7872-505034-1,0
7945,0,7872-505034-2,0
7945,0,7872-505034-3,0
7945,0,7872-505034-4,0
7945,0,7872-505034-5,0
7945,0,7872-505034-6,0
7945,0,7872-505034-7,0
7945,0,7872-505034-8,0
7945,0,7872-505034-9,0
7945,0,7872-505034-10,0
7945,0,7945-505035-0,1
7945,0,7945-505035-1,1
7945,0,7945-505035-2,1
8063,0,7945-505035-0,0
8063,0,7945-505035-1,0
8063,0,7945-505035-2,0
8063,0,8063-505036-0,1
8063,0,8063-505036-1,1
8063,0,8063-505036-2,1
8063,0,8063-505036-3,1
8063,0,8063-505037-0,1
8063,0,8063-505037-1,1
8066,0,8063-505036-0,0
8066,0,8063-505036-1,0
8066,0,8063-505036-2,0
8066,0,8063-505036-3,0
8066,0,8066-505038-0,1
8066,0,8066-505039-0,1
8190,0,8066-505038-0,0
8190,0,8190-505040-0,1
8190,0,8190-505040-1,1
8190,0,8190-505040-2,1
8190,0,8190-505040-3,1
8287,0,8190-505040-0,0
8287,0,8190-505040-1,0
8287,0,8190-505040-2,0
8287,0,8190-505040-3,0
8287,0,8287-505041-0,1
8287,0,8287-505041-1,1
8287,0,8287-505041-2,1
8287,0,8287-505041-3,1
8287,0,8287-505041-4,1
8287,0,8287-505041-5,1
8287,0,8287-505041-6,1
8287,0,8287-505041-7,1
8540,0,8287-505041-0,0
8540,0,8287-505041-1,0
8540,0,8287-505041-2,0
8540,0,8287-505041-3,0
8540,0,8287-505041-4,0
8540,0,8287-505041-5,0
8540,0,8287-505041-6,0
8540,0,8287-505041-7,0
8540,0,8540-505042-0,1
8540,0,8540-505042-1,1
8540,0,8540-505042-2,1
8540,0,8540-505043-0,1
8540,0,8540-505043-1,1
8540,0,8540-505043-2,1
8540,0,8540-505043-3,1
8540,0,8540-505043-4,1
8540,0,8540-505043-5,1
8540,0,8540-505043-6,1
8540,0,8540-505043-7,1
8540,0,8540-505043-8,1
8540,0,8540-505043-9,1
8540,0,8540-505043-10,1
8540,0,8540-505044-0,1
8540,0,8540-505044-1,1
8540,0,8540-505044-2,1
8557,0,8540-505042-0,0
8557,0,8540-505042-1,0
8557,0,8540-505042-2,0
8557,0,8557-505045-0,1
8557,0,8557-505045-1,1
8700,0,8557-505045-0,0
8700,0,8557-505045-1,0
8700,0,8700-505046-0,1
8700,0,8700-505046-1,1
8700,0,8700-505046-2,1
8700,0,8700-505046-3,1
8700,0,8700-505046-4,1
8700,0,8700-505046-5,1
8700,0,8700-505046-6,1
8700,0,8700-505046-7,1
8810,0,8700-505046-0,0
8810,0,8700-505046-1,0
8810,0,8700-505046-2,0
8810,0,8700-505046-3,0
8810,0,8700-505046-4,0
8810,0,8700-505046-5,0
8810,0,8700-505046-6,0
8810,0,8700-505046-7,0
8810,0,8810-505047-0,1
8810,0,8810-505047-1,1
8810,0,8810-505048-0,1
8810,0,8810-505048-1,1
8847,0,8810-505047-0,0
8847,0,8810-505047-1,0
8847,0,8847-505049-0,1
8847,0,8847-505049-1,1
8847,0,8847-505049-2,1
8847,0,8847-505049-3,1
8847,0,8847-505049-4,1
8847,0,8847-505049-5,1
8847,0,8847-505049-6,1
8847,0,8847-505049-7,1
8847,0,8847-505049-8,1
8847,0,8847-505049-9,1
8847,0,8847-505049-10,1
8847,0,8847-505049-11,1
8847,0,8847-505049-12,1
8847,0,8847-505049-13,1
8847,0,8847-505049-14,1
8847,0,8847-505050-0,1
8847,0,8847-505050-1,1
8847,0,8847-505050-2,1
8847,0,8847-505050-3,1
8847,0,8847-505050-4,1
8847,0,8847-505050-5,1
8847,0,8847-505050-6,1
8847,0,8847-505050-7,1
8847,0,8847-505050-8,1
8847,0,8847-505050-9,1
8847,0,8847-505050-10,1
8847,0,8847-505051-0,1
8847,0,8847-505051-1,1
8847,0,8847-505051-2,1
8847,0,8847-505051-3,1
8847,0,8847-505051-4,1
8847,0,8847-505051-5,1
8847,0,8847-505051-6,1
8847,0,8847-505051-7,1
8847,0,8847-505051-8,1
8847,0,8847-505051-9,1
8847,0,8847-505051-10,1
8847,0,8847-505051-11,1
8847,0,8847-505051-12,1
8847,0,8847-505051-13,1
8847,0,8847-505051-14,1
8847,0,8847-505051-15,1
8847,0,8847-505051-16,1
8847,0,8847-505051-17,1
8847,0,8847-505051-18,1
8847,0,8847-505051-19,1
8847,0,8847-505051-20,1
8870,0,8847-505049-0,0
8870,0,8847-505049-1,0
8870,0,8847-505049-2,0
8870,0,8847-505049-3,0
8870,0,8847-505049-4,0
8870,0,8847-505049-5,0
8870,0,8847-505049-6,0
8870,0,8847-505049-7,0
8870,0,8847-505049-8,0
8870,0,8847-505049-9,0
8870,0,8847-505049-10,0
8870,0,8847-505049-11,0
8870,0,8847-505049-12,0
8870,0,8847-505049-13,0
8870,0,8847-505049-14,0
8870,0,8870-505052-0,1
8870,0,8870-505052-1,1
8870,0,8870-505052-2,1
8870,0,8870-505052-3,1
8870,0,8870-505052-4,1
8870,0,8870-505052-5,1
8870,0,8870-505052-6,1
8870,0,8870-505052-7,1
8870,0,8870-505052-8,1
8870,0,8870-505052-9,1
8870,0,8870-505052-10,1
8870,0,8870-505052-11,1
8870,0,8870-505052-12,1
8870,0,8870-505053-0,1
8870,0,8870-505053-1,1
9204,0,8870-505052-0,0
9204,0,8870-505052-1,0
9204,0,8870-505052-2,0
9204,0,8870-505052-3,0
9204,0,8870-505052-4,0
9204,0,8870-505052-5,0
9204,0,8870-505052-6,0
9204,0,8870-505052-7,0
9204,0,8870-505052-8,0
9204,0,8870-505052-9,0
9204,0,8870-505052-10,0
9204,0,8870-505052-11,0
9204,0,8870-505052-12,0
9204,0,9204-505054-0,1
9204,0,9204-505054-1,1
9244,0,9204-505054-0,0
9244,0,9204-505054-1,0
9244,0,9244-505055-0,1
9244,0,9244-505055-1,1
9244,0,9244-505055-2,1
9244,0,9244-505055-3,1
9542,0,9244-505055-0,0
9542,0,9244-505055-1,0
9542,0,9244-505055-2,0
9542,0,9244-505055-3,0
9542,0,9542-505056-0,1
9584,0,9542-505056-0,0
9584,0,9584-505057-0,1
9584,0,9584-505057-1,1
9584,0,9584-505057-2,1
9584,0,9584-505057-3,1
9584,0,9584-505057-4,1
9584,0,9584-505057-5,1
9584,0,9584-505057-6,1
9584,0,9584-505057-7,1
9584,0,9584-505057-8,1
9584,0,9584-505058-0,1
9584,0,9584-505058-1,1
9600,0,9584-505057-0,0
9600,0,9584-505057-1,0
9600,0,9584-505057-2,0
9600,0,9584-505057-3,0
9600,0,9584-505057-4,0
9600,0,9584-505057-5,0
9600,0,9584-505057-6,0
9600,0,9584-505057-7,0
9600,0,9584-505057-8,0
9600,0,9600-505059-0,1
9600,0,9600-505059-1,1
9600,0,9600-505059-2,1
9600,0,9600-505059-3,1
9600,0,9600-505059-4,1
9600,0,9600-505059-5,1
9600,0,9600-505059-6,1
9600,0,9600-505059-7,1
9600,0,9600-505059-8,1
9600,0,9600-505059-9,1
9600,0,9600-505059-10,1
9658,0,9600-505059-0,0
9658,0,9600-505059-1,0
9658,0,9600-505059-2,0
9658,0,9600-505059-3,0
9658,0,9600-505059-4,0
9658,0,9600-505059-5,0
9658,0,9600-505059-6,0
9658,0,9600-505059-7,0
9658,0,9600-505059-8,0
9658,0,9600-505059-9,0
9658,0,9600-505059-10,0
9658,0,9658-505060-0,1
9658,0,9658-505060-1,1
9658,0,9658-505060-2,1
9658,0,9658-505060-3,1
9658,0,9658-505060-4,1
9713,0,9658-505060-0,0
9713,0,9658-505060-1,0
9713,0,9658-505060-2,0
9713,0,9658-505060-3,0
9713,0,9658-505060-4,0
9713,0,9713-505061-0,1
9771,0,9713-505061-0,0
9771,0,9771-505062-0,1
9771,0,9771-505063-0,1
9793,0,9771-505062-0,0
9793,0,9793-505064-0,1
9793,0,9793-505064-1,1
9793,0,9793-505064-2,1
9793,0,9793-505064-3,1
9793,0,9793-505065-0,1
9883,0,9793-505064-0,0
9883,0,9793-505064-1,0
9883,0,9793-505064-2,0
9883,0,9793-505064-3,0
9883,0,9883-505066-0,1
9883,0,9883-505066-1,1
9883,0,9883-505066-2,1
9883,0,9883-505067-0,1
9883,0,9883-505067-1,1
9883,0,9883-505067-2,1
9883,0,9883-505067-3,1
9883,0,9883-505067-4,1
9883,0,9883-505067-5,1
9883,0,9883-505067-6,1
9883,0,9883-505067-7,1
9883,0,9883-505067-8,1
9883,0,9883-505067-9,1
9883,0,9883-505067-10,1
9883,0,9883-505067-11,1
9883,0,9883-505068-0,1
9883,0,9883-505068-1,1
9883,0,9883-505068-2,1
9883,0,9883-505068-3,1
9883,0,9883-505068-4,1
9883,0,9883-505068-5,1
9883,0,9883-505068-6,1
9883,0,9883-505068-7,1
9883,0,9883-505068-8,1
9883,0,9883-505068-9,1
9939,0,9883-505066-0,0
9939,0,9883-505066-1,0
9939,0,9883-505066-2,0
9939,0,9939-505069-0,1
9939,0,9939-505069-1,1
9939,0,9939-505069-2,1
9939,0,9939-505069-3,1
9939,0,9939-505070-0,1
9939,0,9939-505071-0,1
9943,0,9939-505069-0,0
9943,0,9939-505069-1,0
9943,0,9939-505069-2,0
9943,0,9939-505069-3,0
9943,0,9943-505072-0,1
10067,0,9943-505072-0,0
10067,0,10067-505073-0,1
10067,0,10067-505073-1,1
10067,0,10067-505073-2,1
10191,0,10067-505073-0,0
10191,0,10067-505073-1,0
10191,0,10067-505073-2,0
10191,0,10191-505074-0,1
10197,0,10191-505074-0,0
10197,0,10197-505075-0,1
10197,0,10197-505075-1,1
10197,0,10197-505075-2,1
10350,0,10197-505075-0,0
10350,0,10197-505075-1,0
10350,0,10197-505075-2,0
10350,0,10350-505076-0,1
10350,0,10350-505076-1,1
10350,0,10350-505077-0,1
10354,0,10350-505076-0,0
10354,0,10350-505076-1,0
10354,0,10354-505078-0,1
10354,0,10354-505078-1,1
10682,0,10354-505078-0,0
10682,0,10354-505078-1,0
10682,0,10682-505079-0,1
10682,0,10682-505079-1,1
10682,0,10682-505079-2,1
10682,0,10682-505079-3,1
10682,0,10682-505079-4,1
10682,0,10682-505079-5,1
10682,0,10682-505079-6,1
10682,0,10682-505079-7,1
10682,0,10682-505079-8,1
10682,0,10682-505079-9,1
10682,0,10682-505079-10,1
10682,0,10682-505080-0,1
10682,0,10682-505080-1,1
10682,0,10682-505080-2,1
10863,0,10682-505079-0,0
10863,0,10682-505079-1,0
10863,0,10682-505079-2,0
10863,0,10682-505079-3,0
10863,0,10682-505079-4,0
10863,0,10682-505079-5,0
10863,0,10682-505079-6,0
10863,0,10682-505079-7,0
10863,0,10682-505079-8,0
10863,0,10682-505079-9,0
10863,0,10682-505079-10,0
10863,0,10863-505081-0,1
10863,0,10863-505081-1,1
10863,0,10863-505081-2,1
10863,0,10863-505082-0,1
10863,0,10863-505082-1,1
10863,0,10863-505083-0,1
10863,0,10863-505083-1,1
10863,0,10863-505083-2,1
10863,0,10863-505083-3,1
10863,0,10863-505083-4,1
10899,0,10863-505081-0,0
10899,0,10863-505081-1,0
10899,0,10863-505081-2,0
10899,0,10899-505084-0,1
10899,0,10899-505084-1,1
10899,0,10899-505084-2,1
10899,0,10899-505084-3,1
10899,0,10899-505084-4,1
10899,0,10899-505084-5,1
10899,0,10899-505084-6,1
10899,0,10899-505084-7,1
10899,0,10899-505084-8,1
10899,0,10899-505084-9,1
10899,0,10899-505084-10,1
10899,0,10899-505084-11,1
10899,0,10899-505084-12,1
10899,0,10899-505084-13,1
10899,0,10899-505084-14,1
10899,0,10899-505084-15,1
10899,0,10899-505085-0,1
10899,0,10899-505085-1,1
10899,0,10899-505085-2,1
10899,0,10899-505085-3,1
10899,0,10899-505085-4,1
10899,0,10899-505085-5,1
10981,0,10899-505084-0,0
10981,0,10899-505084-1,0
